user_id,item_id,story,casting,direction,images,music,rating
3SzUwuqeejrWZoipuJmv/,326308,1,5,4,5,5,4.0
jDsa5s2Rejyf5xdoyT_EZQ--/,339354,3,3,2,4,3,3.0
SeEo_XOXZDvIIj6CUksMwrmBFg--/,242063,5,5,5,5,4,5.0
rgVymtGFdCV5MMeOL5m8RA8-/,329757,2,3,2,4,4,3.0
2o.2vhORfBHx.oB4Eg--/,7935,5,4,4,5,5,5.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,346309,3,2,2,4,4,2.0
KiqxnHWbYCAOA8XEpVM6dg--/,332731,4,5,5,3,3,5.0
zg1yPFSRdCOMi4zpAkVxlHY-/,328315,4,5,4,5,5,5.0
ntE_KaaCejrDwPQnUJmO/,13059,3,4,1,2,3,2.0
d850BbWddCAMk7DRv2k-/,326971,3,4,4,4,4,4.0
ia6W2haafBFEMbpiaeY7nCE-/,347562,2,3,3,2,2,2.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,326148,5,5,4,4,3,5.0
XDvojPOTYSExUxZRFbP094g-/,336922,4,4,2,3,3,3.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,329456,5,4,4,4,4,4.0
2a6q9A.RcDrperapHnRca4Y-/,51437,4,5,4,4,4,4.0
hZN4oBuBejnREOCqzg--/,332593,3,4,2,3,3,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,335133,4,3,4,5,3,4.0
r7Nt63OScC_HbhtwdA174Wc-/,336478,5,5,3,3,4,4.0
vGGHO4OReikkuw22dOJSBvjR55I-/,336304,4,4,4,5,4,4.0
RtnCv6aedCTQMaC..g--/,344445,2,5,2,5,4,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,330798,4,3,2,3,3,3.0
d850BbWddCAMk7DRv2k-/,329144,4,5,5,5,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,335440,3,4,5,5,3,4.0
nQTPlt2CdCVM1HNicA--/,332894,3,2,2,2,3,2.0
840tSNKbcDyTGz4bif4-/,325865,4,4,3,3,4,4.0
YqWz2PGPej17vbuCrUEMgw--/,327032,5,4,4,4,3,4.0
QRDOkS6GcDzva.ZLeuRPHmD4lA--/,337959,4,4,5,4,4,3.0
AukZopCbdD2nFS6TPErGOw--/,339380,5,4,4,3,3,4.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,335747,1,3,1,5,4,1.0
jJtjTTeXZj2vwWoC50NZzMsOECUD/,326551,4,5,4,5,4,4.0
.XCPwrSdejtin6YRTQ--/,324539,2,3,3,2,2,2.0
6tjGYEiUcCKLBQpHzZRTnuWR/,327689,0,5,4,4,4,4.0
JEflxvSXZn2HA8jo.Q--/,328581,4,5,4,4,4,4.0
MG4mC4iCeiP1vo.zCsyfMhkyMrMn/,343946,3,4,2,3,2,3.0
oSjHclOdej1KRX170g--/,28593,4,3,3,3,3,3.0
al4KgjGXfyccPrh4ZefOmA--/,337031,3,3,2,3,2,2.0
uYWB.yWddD7TdGwxm6jXjXFO/,338475,3,4,3,3,3,3.0
.XCPwrSdejtin6YRTQ--/,163028,5,5,4,4,4,5.0
.4N3zNWSdCDer2UCARxWC4R2RIqDtJs-/,344562,1,3,5,3,3,3.0
9omlb_GBfCAolBo0pdDv/,327590,4,4,4,5,4,4.0
ppK1OlGHYCtwUOVn2sc-/,11457,4,4,5,5,3,5.0
UPynS8yfYTunJXVLQrZv9tM-/,331733,1,1,1,4,2,1.0
5OqNqnmHdCNV.7XODg--/,342492,4,5,3,3,3,4.0
YQBazTGFfScBizqyhQ--/,332616,5,5,4,4,3,4.0
1ZvCAkSYejxCKj_jZ7_vpWjVYw--/,323156,2,5,3,4,4,2.0
4f3cgdyXbC.E_5PwKyU-/,326063,5,5,4,4,3,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,240600,2,3,3,3,4,2.0
SeEo_XOXZDvIIj6CUksMwrmBFg--/,240127,5,5,5,5,4,5.0
XGTlmXebdDwg_ioFuur2ir8-/,328519,3,3,4,3,3,3.0
49le53WFdHojps2o2Cs-/,239091,3,3,2,3,4,3.0
ntE_KaaCejrDwPQnUJmO/,338491,2,3,1,3,2,2.0
49le53WFdHojps2o2Cs-/,329516,4,5,4,3,5,4.0
c4Rnkv2AcC8oVW_1Lg--/,339533,4,3,4,3,3,4.0
aGThyWiPdD3YR8fciA--/,328735,5,5,4,3,5,4.0
Fw_W40GOZiYCNwyFcik-/,330395,2,2,2,3,3,3.0
PoVMv82ecC.OVT7zRsvN/,336887,4,5,4,4,4,4.0
DQ2ScDGXciemV7BZzdU-/,326057,3,5,5,5,0,5.0
fyThRziFfCmnOVWt8oJPg5E-/,345881,1,4,1,3,3,1.0
c4Rnkv2AcC8oVW_1Lg--/,342785,3,3,2,3,3,3.0
zg1yPFSRdCOMi4zpAkVxlHY-/,328495,4,4,5,5,4,5.0
cXbQuOOedCNR01LhMHGY/,337142,4,5,4,5,4,5.0
UsR8ZpqPdDrHy_HbHPVkorC2UBY-/,329516,3,5,2,2,4,4.0
xy1rf46CYT2056pV7bg-/,323681,4,5,4,5,5,4.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,339701,3,2,2,1,3,1.0
ZdZoJQqCfj2xKNy0Niyrff.w/,343946,3,3,4,4,3,3.0
y0wbYv.FfSf9nVykN428h1aG/,323691,4,4,3,3,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,319349,5,5,5,4,3,5.0
_S1OcFyYcCXrM3LQ9EhFn2dXiA--/,343233,2,3,2,2,3,3.0
zg1yPFSRdCOMi4zpAkVxlHY-/,322074,4,4,3,4,3,4.0
0KZdKzeXficgjmaG6X41eQ--/,344303,4,3,3,3,3,1.0
35oVdUiYdDoHlne_mzk-/,325794,5,5,4,4,4,5.0
9omlb_GBfCAolBo0pdDv/,336264,4,3,4,5,4,4.0
.4N3zNWSdCDer2UCARxWC4R2RIqDtJs-/,334374,5,3,3,3,4,3.0
YqWz2PGPej17vbuCrUEMgw--/,330487,3,3,3,4,2,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,345649,3,2,3,3,4,3.0
WC_Ubt2dcHfgqkqVRw--/,322729,2,4,2,4,2,2.0
YqWz2PGPej17vbuCrUEMgw--/,325784,5,4,3,3,4,4.0
pnMLSASedD7DVRTq/,342363,5,4,4,5,3,4.0
jDsa5s2Rejyf5xdoyT_EZQ--/,86163,3,3,4,3,4,3.0
.In..euFfTfp5LlOz2kCNA--/,327455,3,4,3,4,4,4.0
5OqNqnmHdCNV.7XODg--/,337733,5,5,5,5,4,5.0
tiXq4EqdejoL0RQBhcifpLk-/,320087,4,5,5,5,5,5.0
hHG0EkybYDzj_346/,328203,5,5,4,4,4,5.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,335612,3,4,4,4,4,3.0
Sxi4YniRbC8IuTWtLW6ippv8Ow--/,344443,4,5,5,5,5,5.0
MB6tTuubbCy98QU3rw--/,342005,2,4,2,4,3,3.0
49le53WFdHojps2o2Cs-/,14838,4,5,5,4,5,5.0
UsR8ZpqPdDrHy_HbHPVkorC2UBY-/,327992,3,2,1,3,3,2.0
.XCPwrSdejtin6YRTQ--/,326507,5,5,4,4,5,5.0
GftuNWaPej1aUpnyGeBaFTM-/,330418,4,4,4,3,3,4.0
uGojdxmRejw1Vwp3WtNothao/,8050,1,5,2,5,2,4.0
doeeMO2XficEVxElmorQNoSJykVG/,320161,2,4,3,3,3,2.0
DQ2ScDGXciemV7BZzdU-/,326034,4,5,5,4,0,4.0
2a6q9A.RcDrperapHnRca4Y-/,334688,2,3,2,2,2,2.0
cXbQuOOedCNR01LhMHGY/,326060,4,4,3,4,4,3.0
cnFVhc6BZjdMOvPBRg--/,334768,4,5,4,3,5,4.0
doeeMO2XficEVxElmorQNoSJykVG/,24986,2,3,3,3,2,2.0
QL.pu5SCfn7Bq5y9tko5/,321736,4,5,5,5,4,5.0
nQTPlt2CdCVM1HNicA--/,323478,5,3,5,5,5,5.0
esz.LJmZZyuK83KLFYLT1_O.rg--/,321368,3,4,3,3,4,4.0
CQrW0LORdCDodx.BQAV7cj0D/,321011,4,4,5,5,4,5.0
dIzwJTyZZy0M0WGdIiMbw_E-/,320442,4,4,4,4,5,4.0
ZcVztjKVdHmzET0N_MVY/,10911,3,3,3,3,4,3.0
d850BbWddCAMk7DRv2k-/,161735,3,4,4,4,4,4.0
LhT7AvWbcCPj8DGr2Ag-/,329299,3,4,4,5,5,4.0
cXbQuOOedCNR01LhMHGY/,327384,5,5,4,4,3,5.0
qzPt.d2XdyttwvOfJiMr/,329297,3,4,4,3,3,4.0
YQBazTGFfScBizqyhQ--/,329614,1,2,2,3,2,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,322770,1,2,1,1,1,1.0
jpM4U0GPYCXx2IQV5PPGzw--/,328840,3,3,3,4,3,3.0
V37.UfmdeiMs8ITMIMib/,329757,5,4,3,4,4,4.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,322605,4,5,5,5,5,4.0
ZdZoJQqCfj2xKNy0Niyrff.w/,331364,1,2,2,2,2,2.0
jDsa5s2Rejyf5xdoyT_EZQ--/,341699,1,3,1,3,1,1.0
2Mtg1a.fZj1dBE_rFg--/,148901,5,4,5,5,5,5.0
m_TOBNSGdD5A3Wuf/,337959,4,5,5,5,4,4.0
0AgQNr2PdCkFqUU3GkL7/,339682,4,4,4,4,3,4.0
jFR6PyedcCAlOPrwfO8gQKywUpVrzg--/,241894,3,4,4,5,5,4.0
UqTy8G2efCP27pxoeIg-/,330597,4,4,3,3,3,5.0
0AgQNr2PdCkFqUU3GkL7/,348228,4,4,3,4,4,4.0
2o.2vhORfBHx.oB4Eg--/,153384,4,5,5,4,4,4.0
gQ1LYI2PdCy7ogywyT0-/,328271,4,5,4,3,5,3.0
2o.2vhORfBHx.oB4Eg--/,330416,4,4,4,5,4,4.0
.XCPwrSdejtin6YRTQ--/,330041,4,5,5,3,2,4.0
ULRL8HaEeizK_YRCSlpYdOE-/,323840,4,5,4,5,4,4.0
Pl6sd8SbdDzp4Yz17Arz/,326850,4,4,3,4,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,238768,3,4,3,3,3,4.0
iOo64YaXfit.x_5ux3fR/,328207,3,4,2,3,3,3.0
.XCPwrSdejtin6YRTQ--/,331400,3,4,3,3,3,3.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,328315,3,4,4,4,4,4.0
m2iy7L6RdDwHmKcqtsQ-/,329129,3,3,5,4,4,4.0
9LqRpvGFeyzWZ9aVaA--/,333521,5,5,4,5,4,4.0
s3AfiRCXZy9KHE0ggg--/,335800,1,2,2,4,5,1.0
OLE3822Cej0rA81_BLE./,343233,5,3,5,5,4,4.0
UPynS8yfYTunJXVLQrZv9tM-/,344310,1,3,5,4,3,1.0
bu0X3WaEYCjCtf68Uw--/,29042,5,5,4,4,4,4.0
d850BbWddCAMk7DRv2k-/,86011,5,4,4,5,4,5.0
R1DJaB.FfTuj.Od2mAsX/,161284,5,5,4,5,5,5.0
OrU.P1CdcCd4OEwv.SDDui7gLDJFYHQn6d4JNb7zeg--/,341956,2,3,5,4,3,3.0
FmhoD7CFdCUPXL8pKwo85H9XXA--/,325508,3,5,3,3,4,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,324899,4,3,3,3,4,4.0
5OqNqnmHdCNV.7XODg--/,342984,3,5,2,2,4,3.0
iX_U5FGXeS_RagkigVO6gU4bK7c-/,319448,5,5,4,5,5,5.0
aGThyWiPdD3YR8fciA--/,327204,5,5,5,3,3,5.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,332676,4,4,4,4,3,4.0
cXbQuOOedCNR01LhMHGY/,342313,3,5,3,5,4,3.0
MB6tTuubbCy98QU3rw--/,13143,4,4,3,3,5,4.0
cnFVhc6BZjdMOvPBRg--/,334832,4,4,3,4,3,3.0
WYv9YYibdDwu1U2Zd9t5F4oO/,333347,2,5,3,3,3,3.0
y0wbYv.FfSf9nVykN428h1aG/,319470,5,5,4,4,3,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,332863,2,3,2,3,3,3.0
XzHvTSqEJxGhOPiFKVtw.sM-/,161111,3,2,4,4,3,5.0
49le53WFdHojps2o2Cs-/,338115,2,3,1,3,3,2.0
mxVHV4CVYD02FXytIBUa/,83464,5,4,4,3,5,4.0
XDvojPOTYSExUxZRFbP094g-/,331826,2,4,3,3,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,331380,4,4,4,5,4,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,335719,3,3,4,3,3,3.0
s3AfiRCXZy9KHE0ggg--/,334153,3,4,3,3,4,3.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,338678,3,4,4,5,4,3.0
pnMLSASedD7DVRTq/,334820,2,3,2,2,2,2.0
X1lCBx6FfTutNC5Y_rFT/,342231,4,4,3,3,3,4.0
NvcETLaCeiXA_Z731eM-/,328806,2,5,5,4,2,2.0
0AgQNr2PdCkFqUU3GkL7/,343364,4,5,4,4,4,4.0
DQ2ScDGXciemV7BZzdU-/,84128,2,4,3,3,4,3.0
UsRHhr.FfSd3dWeG/,343721,2,2,2,3,2,2.0
_poTi5yXejodvHtLnf4-/,237259,3,4,3,3,3,3.0
Pl6sd8SbdDzp4Yz17Arz/,326439,3,4,3,5,3,4.0
vIcOGDOFfSeSV88-/,329462,3,1,2,3,3,2.0
49le53WFdHojps2o2Cs-/,343553,3,3,2,3,2,2.0
.s1M7d6CdCAeGRuJlGNaNUb7mw--/,338115,3,4,2,2,2,3.0
Rt7jFCOaejhd_azl__X6FmGn/,326662,2,2,3,4,3,3.0
QRDOkS6GcDzva.ZLeuRPHmD4lA--/,335747,4,5,4,5,5,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,162566,2,4,3,3,3,3.0
lfzT6ZOXezqmszgcWLiHRiI-/,324304,2,2,3,3,3,3.0
sd6znYiFcyYtP0o7Uw--/,325452,4,4,3,5,3,4.0
WtoSw5CYLTz00Q--/,320389,2,3,4,4,4,3.0
49le53WFdHojps2o2Cs-/,16096,5,5,5,4,4,5.0
Sxi4YniRbC8IuTWtLW6ippv8Ow--/,344500,3,3,3,5,4,3.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,236574,4,5,5,4,4,5.0
nUJF6uibYC0GRicDfp1ZYZI-/,335517,2,4,3,3,3,3.0
dVGWGuKFeCflR8KvfEOEg58-/,9889,4,4,3,3,3,4.0
FCXQaT.PfXpdn_NIlg--/,239779,3,5,3,3,3,4.0
X1fRmIiDeyogNu.r/,335900,4,4,3,3,3,4.0
ZdZoJQqCfj2xKNy0Niyrff.w/,335434,5,3,4,4,3,4.0
ZdZoJQqCfj2xKNy0Niyrff.w/,347159,5,4,5,5,4,5.0
.XCPwrSdejtin6YRTQ--/,83418,4,3,3,3,4,4.0
5OqNqnmHdCNV.7XODg--/,337581,4,4,5,5,4,4.0
pEeiXXiPYCW4cRaTQ_YxVw--/,90294,4,5,5,5,5,5.0
RjLkFZCBfSfB313CiQkzCEeT/,239553,1,1,1,5,1,1.0
KiqxnHWbYCAOA8XEpVM6dg--/,329978,4,3,3,3,3,4.0
9omlb_GBfCAolBo0pdDv/,335026,3,4,3,4,2,3.0
.Zf_NA2SdiXjdteX1w--/,335747,3,5,4,3,3,4.0
49le53WFdHojps2o2Cs-/,335257,1,2,1,1,1,1.0
vFX8QtOCdCWUhwQJGCJF99w-/,335186,3,3,3,2,3,3.0
U_SFh2ObdCeIxPlRsiwTnw--/,325325,2,2,1,2,2,2.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,332597,4,3,5,3,3,4.0
FCXQaT.PfXpdn_NIlg--/,340856,1,4,3,4,1,3.0
XDvojPOTYSExUxZRFbP094g-/,331713,2,3,3,4,5,3.0
5OqNqnmHdCNV.7XODg--/,342746,1,1,1,1,3,1.0
XDvojPOTYSExUxZRFbP094g-/,320083,4,4,5,5,4,4.0
9wk.TsOQeSGwXD9dodbr4JD_4FFW/,162863,5,5,5,4,5,5.0
.s1M7d6CdCAeGRuJlGNaNUb7mw--/,328545,3,4,2,5,2,3.0
0Ks.zdyddD79RZ5kXBAU3A--/,322931,1,2,1,2,2,1.0
PuZNl9SFfCBrkxbpYe4-/,330590,3,4,3,3,4,3.0
DQ2ScDGXciemV7BZzdU-/,327457,4,5,5,5,3,5.0
LKyh6hiObDRPPIWyssw-/,342312,2,4,3,2,2,2.0
X1fRmIiDeyogNu.r/,330473,3,4,4,4,3,4.0
XhNlKumFYCB2i9GfWwtd/,332361,3,4,4,5,4,3.0
YQBazTGFfScBizqyhQ--/,239390,5,5,4,3,4,4.0
X1lCBx6FfTutNC5Y_rFT/,344359,4,5,3,4,3,4.0
0AgQNr2PdCkFqUU3GkL7/,342733,1,5,1,3,2,1.0
cXbQuOOedCNR01LhMHGY/,26642,4,5,5,5,4,5.0
49le53WFdHojps2o2Cs-/,8635,3,4,4,4,4,3.0
ntE_KaaCejrDwPQnUJmO/,25351,4,3,3,3,4,3.0
F3nQYgGGcCALhpO4UAc5/,343498,1,4,2,4,3,2.0
pQAevWmPYDovABcsUV5A/,328975,3,5,3,4,4,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,341642,2,3,2,3,2,2.0
uJrInuGbdD3EGuScKLXMmGo-/,162856,5,4,4,4,4,4.0
UqTy8G2efCP27pxoeIg-/,336112,2,3,2,2,1,2.0
c4Rnkv2AcC8oVW_1Lg--/,340852,4,4,3,4,4,4.0
jDsa5s2Rejyf5xdoyT_EZQ--/,236335,3,5,4,4,3,3.0
.XCPwrSdejtin6YRTQ--/,331109,4,5,4,4,4,5.0
840tSNKbcDyTGz4bif4-/,241758,4,5,4,4,3,4.0
hNimOlOedCPJ8iwP5as-/,336193,4,3,3,3,2,3.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,330419,3,5,4,4,4,4.0
RwseyoqYZj.r1fIjNw--/,344562,3,3,4,4,4,4.0
W1CH0XyCdCDAK4HJXSo2ig--/,325423,4,5,4,4,3,4.0
49le53WFdHojps2o2Cs-/,338944,3,4,3,3,3,3.0
ntE_KaaCejrDwPQnUJmO/,13484,4,5,4,3,3,4.0
49le53WFdHojps2o2Cs-/,341331,3,3,3,4,2,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,334016,3,2,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,335609,4,3,3,4,3,4.0
LKyh6hiObDRPPIWyssw-/,341583,1,1,1,1,0,1.0
lfzT6ZOXezqmszgcWLiHRiI-/,343724,5,4,4,3,3,4.0
r7Nt63OScC_HbhtwdA174Wc-/,326717,5,5,4,4,5,5.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,335594,5,4,5,5,5,5.0
ntE_KaaCejrDwPQnUJmO/,6411,3,5,4,3,3,4.0
ntE_KaaCejrDwPQnUJmO/,151599,3,3,3,3,4,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,334097,4,3,4,3,3,4.0
XDvojPOTYSExUxZRFbP094g-/,18409,3,4,4,4,4,4.0
08ghXyqRfzzFksczgw--/,330042,5,4,4,5,5,5.0
X1lCBx6FfTutNC5Y_rFT/,340151,5,4,3,4,4,4.0
Pl6sd8SbdDzp4Yz17Arz/,325638,4,2,3,4,3,3.0
0gKVOz.BfSd2XrxDPuE6XAf2tT3LCg--/,336052,4,5,4,5,4,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,334096,3,4,3,4,2,3.0
cXbQuOOedCNR01LhMHGY/,341552,3,4,3,4,4,4.0
VB3iyWCPejdQX8QkFg--/,335133,5,4,4,4,4,4.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,333641,3,5,4,4,3,4.0
uJrInuGbdD3EGuScKLXMmGo-/,324256,4,5,5,4,4,4.0
WC_Ubt2dcHfgqkqVRw--/,322816,4,5,4,4,4,4.0
UqTy8G2efCP27pxoeIg-/,334995,3,3,4,3,2,4.0
49le53WFdHojps2o2Cs-/,340762,3,3,1,2,2,2.0
jFR6PyedcCAlOPrwfO8gQKywUpVrzg--/,321423,4,3,3,3,4,3.0
4f3cgdyXbC.E_5PwKyU-/,340427,5,4,4,5,4,4.0
ntE_KaaCejrDwPQnUJmO/,4961,4,5,4,3,4,4.0
vjaKwG2UdCMhWevwNnUNxjo-/,330569,2,4,3,2,2,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,339840,3,3,3,3,2,3.0
DKUrSTCZYiDOluJzbfOB_55pKA--/,335404,3,5,3,2,2,3.0
SeEo_XOXZDvIIj6CUksMwrmBFg--/,328160,5,5,5,5,4,5.0
Kcgu3yqUei3AZpXZ4X.WCAap/,336818,5,5,5,4,4,5.0
2Mtg1a.fZj1dBE_rFg--/,343507,4,4,5,3,5,4.0
7.l8kTOeejkslQ_QSIKl/,340512,4,5,4,4,5,4.0
GVzvd5iPYDTa60y4o4QZ/,338336,3,4,3,3,3,3.0
.XCPwrSdejtin6YRTQ--/,320649,3,4,3,3,3,3.0
hZN4oBuBejnREOCqzg--/,340604,4,5,3,4,4,4.0
2Mtg1a.fZj1dBE_rFg--/,343233,3,5,5,5,5,4.0
WC_Ubt2dcHfgqkqVRw--/,340308,3,3,4,4,3,4.0
49le53WFdHojps2o2Cs-/,334837,4,3,2,4,5,2.0
YqWz2PGPej17vbuCrUEMgw--/,324477,5,4,5,3,4,5.0
AGZK3W.dcHxYrN96pMU-/,334511,3,2,3,2,3,2.0
uGojdxmRejw1Vwp3WtNothao/,6287,4,4,2,3,1,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,330039,5,4,4,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,334301,4,4,4,4,3,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,347717,3,4,3,4,3,3.0
lfzT6ZOXezqmszgcWLiHRiI-/,340151,4,5,4,4,3,4.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,320561,2,1,1,1,1,1.0
nTOu49GbYCUH1hby1Ag-/,326850,2,3,3,3,2,2.0
ljuwrtyPYCkL7AK4jw--/,319410,3,5,5,4,5,4.0
1ZvCAkSYejxCKj_jZ7_vpWjVYw--/,332832,3,5,3,4,3,3.0
49le53WFdHojps2o2Cs-/,344210,4,3,3,3,3,4.0
hZN4oBuBejnREOCqzg--/,330042,4,3,3,4,3,4.0
ntE_KaaCejrDwPQnUJmO/,159318,2,3,3,4,2,2.0
LyfZ1BqUJX2b86gTRQ--/,319506,3,4,3,3,3,4.0
U_SFh2ObdCeIxPlRsiwTnw--/,9291,3,4,3,3,3,4.0
quT7kXyeYSCG.3DNSw--/,326308,2,3,2,5,5,3.0
c4Rnkv2AcC8oVW_1Lg--/,340543,2,4,3,3,3,2.0
9omlb_GBfCAolBo0pdDv/,335609,5,4,5,4,4,4.0
.s1M7d6CdCAeGRuJlGNaNUb7mw--/,322460,3,2,3,2,2,3.0
Smf.EUSFfSdEyWjQ39MtKMVg/,325627,4,4,4,5,4,4.0
wh.2n5aXeyo9i5V0_7P1w49_8w--/,339230,3,4,4,2,2,4.0
bQskB_eBfCAoHx1cdynh0Q--/,330914,1,2,3,3,3,2.0
qDRdxKuCZjtGz9jn.25kjB8-/,345180,3,4,3,3,3,3.0
yLyHML2DeTppC20Zk3b3lJ8-/,327031,4,4,4,5,3,4.0
cXbQuOOedCNR01LhMHGY/,330473,4,4,5,5,4,5.0
YqWz2PGPej17vbuCrUEMgw--/,325136,4,4,4,4,2,4.0
dVGWGuKFeCflR8KvfEOEg58-/,322113,3,2,2,3,2,2.0
qDRdxKuCZjtGz9jn.25kjB8-/,341773,2,2,3,3,3,3.0
lfzT6ZOXezqmszgcWLiHRiI-/,334777,5,3,3,4,3,4.0
s3AfiRCXZy9KHE0ggg--/,319522,3,4,3,3,3,3.0
dVGWGuKFeCflR8KvfEOEg58-/,14827,2,3,3,3,3,3.0
6kdLNDSRcSk9QqI6EA--/,84202,4,5,5,5,5,5.0
qzPt.d2XdyttwvOfJiMr/,328546,3,4,3,3,3,3.0
uJrInuGbdD3EGuScKLXMmGo-/,161563,5,5,5,5,4,5.0
83o7ycyTZyf4bmL7yLKewy_X/,153527,5,5,5,4,5,5.0
X1fRmIiDeyogNu.r/,330416,4,4,4,5,4,4.0
.XCPwrSdejtin6YRTQ--/,332141,3,2,2,2,2,2.0
2o.2vhORfBHx.oB4Eg--/,325865,4,4,4,4,3,4.0
X1fRmIiDeyogNu.r/,331380,3,4,3,4,3,4.0
9omlb_GBfCAolBo0pdDv/,328445,5,5,5,5,4,5.0
aqRzv.idcC9NpJGw/,340852,3,5,4,5,4,4.0
.XCPwrSdejtin6YRTQ--/,330912,5,3,3,5,2,4.0
c4Rnkv2AcC8oVW_1Lg--/,334303,4,3,4,3,3,4.0
840tSNKbcDyTGz4bif4-/,339013,3,4,2,4,2,3.0
0AgQNr2PdCkFqUU3GkL7/,348264,5,5,5,5,3,5.0
FCXQaT.PfXpdn_NIlg--/,4572,3,4,3,2,2,4.0
W7nnP3yBdDpY99u5CAmC1nM-/,160223,1,3,1,3,3,2.0
9omlb_GBfCAolBo0pdDv/,342733,5,5,5,4,4,5.0
.oTBYj2bdDz1SKKNIfyf5RCo7s3.Mw--/,16482,4,4,3,4,4,4.0
Smf.EUSFfSdEyWjQ39MtKMVg/,340403,3,4,3,4,4,4.0
nTOu49GbYCUH1hby1Ag-/,327066,5,5,5,5,4,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,333641,3,5,4,3,3,3.0
cXbQuOOedCNR01LhMHGY/,322293,3,5,4,5,4,3.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,329345,3,5,5,5,4,5.0
4u6oBs6bfDdZACeHX4E-/,335785,4,5,4,4,5,4.0
YqWz2PGPej17vbuCrUEMgw--/,329047,3,5,4,4,3,4.0
.XCPwrSdejtin6YRTQ--/,327940,3,4,3,3,5,4.0
nTOu49GbYCUH1hby1Ag-/,1702,3,4,3,3,5,4.0
jpM4U0GPYCXx2IQV5PPGzw--/,341293,3,5,4,5,4,3.0
d850BbWddCAMk7DRv2k-/,321597,3,4,3,3,3,3.0
UTn_b6eVZSq8hDkcCA--/,326059,4,5,4,5,5,3.0
OLE3822Cej0rA81_BLE./,346630,4,4,4,3,3,4.0
d850BbWddCAMk7DRv2k-/,328168,3,4,4,4,3,3.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,12234,2,3,2,3,3,2.0
Y6fRq8.YdyRTdfXZyw--/,328153,3,4,3,3,4,3.0
.XCPwrSdejtin6YRTQ--/,152129,4,4,3,3,3,3.0
ntE_KaaCejrDwPQnUJmO/,7634,2,3,2,3,4,3.0
aGThyWiPdD3YR8fciA--/,334288,4,3,4,5,3,4.0
cXbQuOOedCNR01LhMHGY/,329884,4,5,5,5,4,5.0
KiqxnHWbYCAOA8XEpVM6dg--/,342770,4,3,2,3,3,3.0
B_EVPt.XZi_Q8nGo6EMyQw--/,324028,3,4,4,4,4,4.0
DaL94hGPdCNgBD4lRcXPCjY-/,1702,5,5,4,3,5,4.0
mxVHV4CVYD02FXytIBUa/,342338,2,3,2,2,3,2.0
JwgskMCCcDw7chJC7CA-/,327081,2,2,1,1,2,2.0
3o5LEKaPYC8IM1JcLw--/,343960,4,5,5,5,4,5.0
X1fRmIiDeyogNu.r/,329970,3,3,2,3,2,2.0
dIzwJTyZZy0M0WGdIiMbw_E-/,16206,5,4,4,4,5,5.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,331863,2,4,3,3,3,3.0
AcPruzeEYD5LPlvsToYcaA--/,239348,2,3,2,2,2,3.0
