user_id,item_id,story,casting,direction,images,music,rating
.B8l96iDeCvYGIKBOAjXGz4-/,162057,5,5,4,5,5,5.0
.B8l96iDeCvYGIKBOAjXGz4-/,321733,3,5,3,3,4,3.0
.B8l96iDeCvYGIKBOAjXGz4-/,322105,5,5,5,5,4,5.0
.B8l96iDeCvYGIKBOAjXGz4-/,331548,4,4,3,3,4,4.0
.B8l96iDeCvYGIKBOAjXGz4-/,323591,4,4,4,4,3,4.0
.B8l96iDeCvYGIKBOAjXGz4-/,329931,3,2,2,2,2,3.0
.B8l96iDeCvYGIKBOAjXGz4-/,85044,5,5,5,4,4,5.0
.B8l96iDeCvYGIKBOAjXGz4-/,322958,4,4,4,3,3,4.0
W67fajiQYCPe_eRBkhh8m_bOZw--/,327925,4,4,3,3,3,4.0
W67fajiQYCPe_eRBkhh8m_bOZw--/,340162,3,5,5,4,5,4.0
W67fajiQYCPe_eRBkhh8m_bOZw--/,323097,4,5,4,4,3,4.0
W67fajiQYCPe_eRBkhh8m_bOZw--/,343681,4,5,5,5,4,4.0
W67fajiQYCPe_eRBkhh8m_bOZw--/,349261,5,5,4,4,3,5.0
hHG0EkybYDzj_346/,329605,4,5,4,5,4,5.0
hHG0EkybYDzj_346/,327912,4,4,3,4,3,4.0
hHG0EkybYDzj_346/,322931,3,2,3,4,2,3.0
hHG0EkybYDzj_346/,332286,4,5,4,4,4,4.0
hHG0EkybYDzj_346/,327204,5,5,5,4,4,5.0
hHG0EkybYDzj_346/,334516,4,5,4,5,3,4.0
hHG0EkybYDzj_346/,327991,4,5,4,4,4,4.0
hHG0EkybYDzj_346/,329493,3,5,3,3,5,3.0
hHG0EkybYDzj_346/,330434,3,4,4,4,3,4.0
hHG0EkybYDzj_346/,328975,4,5,4,4,4,4.0
hHG0EkybYDzj_346/,327992,3,5,3,4,3,4.0
hHG0EkybYDzj_346/,330008,4,4,4,4,3,4.0
hHG0EkybYDzj_346/,329887,4,5,5,5,4,5.0
hHG0EkybYDzj_346/,326550,4,2,3,3,3,3.0
hHG0EkybYDzj_346/,327993,2,3,1,1,1,2.0
hHG0EkybYDzj_346/,327928,3,3,4,4,3,3.0
hHG0EkybYDzj_346/,324033,3,2,3,3,2,3.0
hHG0EkybYDzj_346/,329862,2,4,2,2,2,2.0
hHG0EkybYDzj_346/,329346,4,2,2,2,2,2.0
hHG0EkybYDzj_346/,324734,4,5,4,5,3,4.0
vGGHO4OReikkuw22dOJSBvjR55I-/,331111,4,5,4,5,4,4.0
vGGHO4OReikkuw22dOJSBvjR55I-/,334820,4,4,4,5,4,4.0
vGGHO4OReikkuw22dOJSBvjR55I-/,322816,4,5,4,5,4,4.0
vGGHO4OReikkuw22dOJSBvjR55I-/,84618,4,4,4,5,5,4.0
vGGHO4OReikkuw22dOJSBvjR55I-/,337245,4,5,4,5,5,5.0
vGGHO4OReikkuw22dOJSBvjR55I-/,233769,4,4,4,5,4,4.0
vGGHO4OReikkuw22dOJSBvjR55I-/,320063,4,5,4,5,4,4.0
vGGHO4OReikkuw22dOJSBvjR55I-/,332672,4,5,4,5,5,5.0
vGGHO4OReikkuw22dOJSBvjR55I-/,336304,4,4,4,5,4,4.0
vGGHO4OReikkuw22dOJSBvjR55I-/,239767,4,4,4,5,5,4.0
vGGHO4OReikkuw22dOJSBvjR55I-/,161136,4,5,4,5,5,5.0
vGGHO4OReikkuw22dOJSBvjR55I-/,336703,4,4,5,5,5,5.0
vGGHO4OReikkuw22dOJSBvjR55I-/,25800,4,4,4,5,5,4.0
vGGHO4OReikkuw22dOJSBvjR55I-/,83418,3,4,4,5,5,4.0
vGGHO4OReikkuw22dOJSBvjR55I-/,83766,3,4,4,5,4,4.0
vGGHO4OReikkuw22dOJSBvjR55I-/,324398,4,4,4,5,4,4.0
vGGHO4OReikkuw22dOJSBvjR55I-/,85113,3,4,4,5,4,4.0
vGGHO4OReikkuw22dOJSBvjR55I-/,161856,4,4,4,5,4,4.0
vGGHO4OReikkuw22dOJSBvjR55I-/,83982,3,4,4,4,4,4.0
vGGHO4OReikkuw22dOJSBvjR55I-/,21726,4,4,4,5,5,4.0
XU1maTiUdiMlikX.9DDt9Q--/,346540,2,3,3,3,5,3.0
XU1maTiUdiMlikX.9DDt9Q--/,347810,2,2,3,4,3,3.0
XU1maTiUdiMlikX.9DDt9Q--/,344562,2,3,4,4,3,4.0
XU1maTiUdiMlikX.9DDt9Q--/,348091,3,3,2,2,3,3.0
XU1maTiUdiMlikX.9DDt9Q--/,346393,2,5,3,4,3,3.0
XU1maTiUdiMlikX.9DDt9Q--/,344222,1,2,1,2,2,1.0
XU1maTiUdiMlikX.9DDt9Q--/,340403,3,3,2,2,2,2.0
XU1maTiUdiMlikX.9DDt9Q--/,348084,2,3,2,4,3,3.0
XU1maTiUdiMlikX.9DDt9Q--/,342041,3,5,4,4,4,5.0
XU1maTiUdiMlikX.9DDt9Q--/,346394,2,4,3,3,3,3.0
XU1maTiUdiMlikX.9DDt9Q--/,343365,2,1,3,3,2,3.0
XU1maTiUdiMlikX.9DDt9Q--/,343711,2,2,3,3,2,2.0
XU1maTiUdiMlikX.9DDt9Q--/,346100,1,2,2,3,2,2.0
XU1maTiUdiMlikX.9DDt9Q--/,341644,3,4,4,4,4,5.0
XU1maTiUdiMlikX.9DDt9Q--/,343694,4,4,4,3,3,4.0
XU1maTiUdiMlikX.9DDt9Q--/,348248,1,1,3,3,3,2.0
XU1maTiUdiMlikX.9DDt9Q--/,343488,3,4,3,3,2,3.0
XU1maTiUdiMlikX.9DDt9Q--/,341959,1,2,1,2,2,1.0
XU1maTiUdiMlikX.9DDt9Q--/,342770,4,5,3,3,3,5.0
XU1maTiUdiMlikX.9DDt9Q--/,343345,1,2,3,4,3,2.0
6kdLNDSRcSk9QqI6EA--/,324563,4,5,4,5,5,4.0
6kdLNDSRcSk9QqI6EA--/,322931,4,1,2,2,1,2.0
6kdLNDSRcSk9QqI6EA--/,328357,5,5,5,4,4,5.0
6kdLNDSRcSk9QqI6EA--/,324298,5,5,4,4,3,4.0
6kdLNDSRcSk9QqI6EA--/,326289,4,5,5,5,5,4.0
6kdLNDSRcSk9QqI6EA--/,325318,2,2,3,3,2,2.0
6kdLNDSRcSk9QqI6EA--/,323681,4,3,3,3,5,4.0
6kdLNDSRcSk9QqI6EA--/,326503,5,4,4,5,4,4.0
6kdLNDSRcSk9QqI6EA--/,324946,2,3,2,2,3,3.0
6kdLNDSRcSk9QqI6EA--/,323156,4,5,4,4,5,4.0
6kdLNDSRcSk9QqI6EA--/,323638,5,5,5,4,4,5.0
6kdLNDSRcSk9QqI6EA--/,322605,3,5,5,5,4,4.0
6kdLNDSRcSk9QqI6EA--/,326246,5,3,4,5,5,5.0
6kdLNDSRcSk9QqI6EA--/,323818,5,2,3,4,4,4.0
6kdLNDSRcSk9QqI6EA--/,322731,4,5,4,5,4,4.0
6kdLNDSRcSk9QqI6EA--/,324736,5,5,3,3,3,4.0
6kdLNDSRcSk9QqI6EA--/,321599,2,4,2,4,3,3.0
6kdLNDSRcSk9QqI6EA--/,323471,4,3,4,3,3,4.0
6kdLNDSRcSk9QqI6EA--/,7931,5,5,5,4,5,5.0
6kdLNDSRcSk9QqI6EA--/,327689,4,5,5,4,3,4.0
HRnPA6ibJCK22XcQspXmALv9JcHrTaFf6w--/,325271,4,5,5,5,5,5.0
HRnPA6ibJCK22XcQspXmALv9JcHrTaFf6w--/,326032,3,5,5,5,5,4.0
HRnPA6ibJCK22XcQspXmALv9JcHrTaFf6w--/,326503,4,5,5,5,5,5.0
HRnPA6ibJCK22XcQspXmALv9JcHrTaFf6w--/,324192,5,4,4,4,4,5.0
HRnPA6ibJCK22XcQspXmALv9JcHrTaFf6w--/,319767,4,5,4,5,5,5.0
HRnPA6ibJCK22XcQspXmALv9JcHrTaFf6w--/,320372,4,5,5,5,3,4.0
HRnPA6ibJCK22XcQspXmALv9JcHrTaFf6w--/,323184,3,5,3,5,5,3.0
HRnPA6ibJCK22XcQspXmALv9JcHrTaFf6w--/,240824,4,5,5,5,5,5.0
HRnPA6ibJCK22XcQspXmALv9JcHrTaFf6w--/,327550,3,5,4,5,5,3.0
HRnPA6ibJCK22XcQspXmALv9JcHrTaFf6w--/,237229,4,5,4,5,3,5.0
MG4mC4iCeiP1vo.zCsyfMhkyMrMn/,335872,4,3,3,4,4,4.0
MG4mC4iCeiP1vo.zCsyfMhkyMrMn/,332286,3,3,3,3,4,3.0
MG4mC4iCeiP1vo.zCsyfMhkyMrMn/,335765,1,3,4,4,1,2.0
MG4mC4iCeiP1vo.zCsyfMhkyMrMn/,341641,2,1,1,4,1,2.0
MG4mC4iCeiP1vo.zCsyfMhkyMrMn/,10909,2,4,4,4,3,3.0
MG4mC4iCeiP1vo.zCsyfMhkyMrMn/,342363,2,4,3,4,4,3.0
MG4mC4iCeiP1vo.zCsyfMhkyMrMn/,341728,1,4,1,3,1,3.0
MG4mC4iCeiP1vo.zCsyfMhkyMrMn/,330798,2,4,4,4,4,3.0
MG4mC4iCeiP1vo.zCsyfMhkyMrMn/,336448,3,3,3,3,1,3.0
MG4mC4iCeiP1vo.zCsyfMhkyMrMn/,344646,4,4,4,4,3,4.0
MG4mC4iCeiP1vo.zCsyfMhkyMrMn/,337734,2,3,3,4,2,3.0
MG4mC4iCeiP1vo.zCsyfMhkyMrMn/,338323,2,3,3,3,2,2.0
MG4mC4iCeiP1vo.zCsyfMhkyMrMn/,334837,1,3,1,3,3,2.0
MG4mC4iCeiP1vo.zCsyfMhkyMrMn/,341643,2,3,3,3,3,3.0
MG4mC4iCeiP1vo.zCsyfMhkyMrMn/,332281,3,4,2,3,3,2.0
MG4mC4iCeiP1vo.zCsyfMhkyMrMn/,342444,3,3,3,4,3,3.0
MG4mC4iCeiP1vo.zCsyfMhkyMrMn/,342770,3,2,3,2,2,2.0
MG4mC4iCeiP1vo.zCsyfMhkyMrMn/,343724,3,3,3,3,2,3.0
MG4mC4iCeiP1vo.zCsyfMhkyMrMn/,334339,2,3,3,3,1,3.0
MG4mC4iCeiP1vo.zCsyfMhkyMrMn/,339107,2,4,3,3,1,3.0
MgJ6fRadfCDVYjmMrGIm/,326658,4,5,4,3,4,3.0
MgJ6fRadfCDVYjmMrGIm/,328493,4,5,4,3,4,4.0
MgJ6fRadfCDVYjmMrGIm/,321982,3,5,3,5,3,4.0
MgJ6fRadfCDVYjmMrGIm/,328960,3,4,4,5,5,3.0
MgJ6fRadfCDVYjmMrGIm/,328967,4,5,4,5,5,4.0
MgJ6fRadfCDVYjmMrGIm/,241683,4,5,4,4,2,4.0
lrVtk5GXdyuJsdwmTmZJ/,329605,5,5,5,4,4,5.0
lrVtk5GXdyuJsdwmTmZJ/,334832,5,5,5,5,4,5.0
lrVtk5GXdyuJsdwmTmZJ/,323917,3,5,5,5,5,4.0
lrVtk5GXdyuJsdwmTmZJ/,324026,4,4,4,3,3,4.0
lrVtk5GXdyuJsdwmTmZJ/,328895,4,3,2,3,3,3.0
lrVtk5GXdyuJsdwmTmZJ/,323184,2,3,2,2,2,2.0
lrVtk5GXdyuJsdwmTmZJ/,331548,2,2,2,2,3,2.0
lrVtk5GXdyuJsdwmTmZJ/,22238,3,4,3,3,3,3.0
lrVtk5GXdyuJsdwmTmZJ/,159876,5,5,3,3,3,4.0
GVzvd5iPYDTa60y4o4QZ/,335612,5,5,5,5,4,5.0
GVzvd5iPYDTa60y4o4QZ/,329757,4,5,4,4,4,4.0
GVzvd5iPYDTa60y4o4QZ/,327912,4,4,5,4,3,4.0
GVzvd5iPYDTa60y4o4QZ/,332286,5,5,5,0,0,5.0
GVzvd5iPYDTa60y4o4QZ/,333497,5,5,0,0,5,5.0
GVzvd5iPYDTa60y4o4QZ/,332757,4,4,4,0,0,4.0
GVzvd5iPYDTa60y4o4QZ/,331398,3,3,0,0,0,3.0
GVzvd5iPYDTa60y4o4QZ/,332676,4,4,0,0,4,4.0
GVzvd5iPYDTa60y4o4QZ/,332812,4,4,4,4,5,4.0
GVzvd5iPYDTa60y4o4QZ/,332551,5,5,5,0,0,5.0
GVzvd5iPYDTa60y4o4QZ/,330690,4,4,4,4,0,4.0
GVzvd5iPYDTa60y4o4QZ/,332388,4,4,0,0,0,4.0
GVzvd5iPYDTa60y4o4QZ/,336172,2,3,2,3,3,2.0
GVzvd5iPYDTa60y4o4QZ/,330569,4,5,5,4,4,4.0
GVzvd5iPYDTa60y4o4QZ/,332065,4,4,0,0,4,4.0
GVzvd5iPYDTa60y4o4QZ/,332026,4,4,0,0,0,4.0
GVzvd5iPYDTa60y4o4QZ/,331288,3,4,2,2,2,3.0
GVzvd5iPYDTa60y4o4QZ/,334300,5,5,4,4,5,5.0
GVzvd5iPYDTa60y4o4QZ/,330560,4,5,4,3,3,4.0
GVzvd5iPYDTa60y4o4QZ/,332002,4,4,4,5,4,4.0
U_SFh2ObdCeIxPlRsiwTnw--/,334089,3,2,3,2,2,3.0
U_SFh2ObdCeIxPlRsiwTnw--/,324563,4,3,3,3,3,4.0
U_SFh2ObdCeIxPlRsiwTnw--/,326744,3,4,4,4,3,3.0
U_SFh2ObdCeIxPlRsiwTnw--/,330042,3,4,3,3,3,4.0
U_SFh2ObdCeIxPlRsiwTnw--/,323917,3,4,4,4,4,4.0
U_SFh2ObdCeIxPlRsiwTnw--/,331380,3,3,3,4,3,4.0
U_SFh2ObdCeIxPlRsiwTnw--/,325646,4,5,4,5,4,4.0
U_SFh2ObdCeIxPlRsiwTnw--/,328357,4,3,3,3,4,4.0
U_SFh2ObdCeIxPlRsiwTnw--/,325271,2,3,2,2,2,3.0
U_SFh2ObdCeIxPlRsiwTnw--/,328546,2,3,2,2,2,3.0
U_SFh2ObdCeIxPlRsiwTnw--/,332747,4,5,4,4,4,4.0
U_SFh2ObdCeIxPlRsiwTnw--/,329124,5,5,5,5,4,5.0
U_SFh2ObdCeIxPlRsiwTnw--/,326289,3,4,3,3,4,4.0
U_SFh2ObdCeIxPlRsiwTnw--/,330813,1,2,1,1,1,1.0
U_SFh2ObdCeIxPlRsiwTnw--/,325032,3,4,3,3,3,3.0
U_SFh2ObdCeIxPlRsiwTnw--/,329594,5,4,4,4,4,5.0
U_SFh2ObdCeIxPlRsiwTnw--/,327081,3,3,3,2,2,3.0
U_SFh2ObdCeIxPlRsiwTnw--/,324328,4,4,4,4,3,4.0
U_SFh2ObdCeIxPlRsiwTnw--/,338127,4,4,4,4,3,3.0
U_SFh2ObdCeIxPlRsiwTnw--/,326246,4,5,4,5,4,5.0
LhT7AvWbcCPj8DGr2Ag-/,329623,3,5,4,5,5,4.0
LhT7AvWbcCPj8DGr2Ag-/,330912,4,3,3,4,3,3.0
LhT7AvWbcCPj8DGr2Ag-/,329681,4,4,4,3,3,3.0
LhT7AvWbcCPj8DGr2Ag-/,330434,3,3,3,4,2,3.0
LhT7AvWbcCPj8DGr2Ag-/,326063,3,4,4,3,3,3.0
LhT7AvWbcCPj8DGr2Ag-/,330915,2,4,3,3,2,2.0
LhT7AvWbcCPj8DGr2Ag-/,331863,3,3,3,3,4,3.0
LhT7AvWbcCPj8DGr2Ag-/,332887,5,5,5,4,4,4.0
LhT7AvWbcCPj8DGr2Ag-/,327202,3,4,3,4,3,3.0
LhT7AvWbcCPj8DGr2Ag-/,331111,4,3,4,3,4,4.0
LhT7AvWbcCPj8DGr2Ag-/,333252,3,3,3,4,4,3.0
LhT7AvWbcCPj8DGr2Ag-/,331109,5,4,4,5,4,4.0
LhT7AvWbcCPj8DGr2Ag-/,331022,3,3,4,4,3,3.0
LhT7AvWbcCPj8DGr2Ag-/,322489,3,4,4,3,3,3.0
LhT7AvWbcCPj8DGr2Ag-/,331508,3,3,2,2,2,2.0
LhT7AvWbcCPj8DGr2Ag-/,330880,4,4,3,3,3,3.0
LhT7AvWbcCPj8DGr2Ag-/,334095,4,3,3,4,3,3.0
LhT7AvWbcCPj8DGr2Ag-/,329674,5,4,4,4,4,4.0
LhT7AvWbcCPj8DGr2Ag-/,325508,3,4,3,4,5,4.0
LhT7AvWbcCPj8DGr2Ag-/,328945,4,4,3,3,4,4.0
XqBggxaSfD3P0ouwPtRm.8uDTA--/,335612,3,4,1,2,1,1.0
XqBggxaSfD3P0ouwPtRm.8uDTA--/,324563,1,2,2,1,3,1.0
XqBggxaSfD3P0ouwPtRm.8uDTA--/,336078,1,2,2,1,1,1.0
XqBggxaSfD3P0ouwPtRm.8uDTA--/,332887,3,2,2,1,1,1.0
XqBggxaSfD3P0ouwPtRm.8uDTA--/,338546,5,4,5,4,4,5.0
XqBggxaSfD3P0ouwPtRm.8uDTA--/,19207,3,2,3,3,2,2.0
XqBggxaSfD3P0ouwPtRm.8uDTA--/,334865,3,4,3,2,2,4.0
XqBggxaSfD3P0ouwPtRm.8uDTA--/,336045,3,3,4,3,2,2.0
XqBggxaSfD3P0ouwPtRm.8uDTA--/,334895,1,2,2,1,1,1.0
XqBggxaSfD3P0ouwPtRm.8uDTA--/,334618,1,2,3,3,3,3.0
XqBggxaSfD3P0ouwPtRm.8uDTA--/,234858,2,3,1,1,2,1.0
XqBggxaSfD3P0ouwPtRm.8uDTA--/,237220,5,5,4,4,4,5.0
XqBggxaSfD3P0ouwPtRm.8uDTA--/,341572,4,5,4,5,4,5.0
XqBggxaSfD3P0ouwPtRm.8uDTA--/,345251,3,3,2,3,2,2.0
XqBggxaSfD3P0ouwPtRm.8uDTA--/,341251,4,5,3,4,3,5.0
XqBggxaSfD3P0ouwPtRm.8uDTA--/,339840,2,1,2,2,1,1.0
MV6WEnycdiCZKoAmqA--/,344584,4,4,5,5,5,3.0
MV6WEnycdiCZKoAmqA--/,335612,5,5,3,4,3,4.0
MV6WEnycdiCZKoAmqA--/,328680,3,5,4,5,5,4.0
MV6WEnycdiCZKoAmqA--/,325646,5,4,5,4,4,4.0
MV6WEnycdiCZKoAmqA--/,332676,4,3,4,5,4,3.0
MV6WEnycdiCZKoAmqA--/,340852,1,3,3,4,3,1.0
MV6WEnycdiCZKoAmqA--/,338649,4,4,3,3,3,3.0
MV6WEnycdiCZKoAmqA--/,341728,2,5,5,3,3,5.0
MV6WEnycdiCZKoAmqA--/,339817,3,5,5,5,5,3.0
MV6WEnycdiCZKoAmqA--/,323638,3,5,5,5,3,4.0
MV6WEnycdiCZKoAmqA--/,339915,2,2,1,1,1,2.0
MV6WEnycdiCZKoAmqA--/,326658,5,4,4,4,4,4.0
MV6WEnycdiCZKoAmqA--/,330008,5,4,3,3,3,4.0
MV6WEnycdiCZKoAmqA--/,326062,2,4,3,2,2,2.0
MV6WEnycdiCZKoAmqA--/,327994,5,4,3,3,3,4.0
MV6WEnycdiCZKoAmqA--/,332673,4,5,5,5,4,4.0
MV6WEnycdiCZKoAmqA--/,328746,2,4,3,3,3,2.0
MV6WEnycdiCZKoAmqA--/,326092,5,5,4,5,4,4.0
MV6WEnycdiCZKoAmqA--/,331775,4,3,5,5,3,3.0
MV6WEnycdiCZKoAmqA--/,340705,5,3,3,3,3,3.0
W7nnP3yBdDpY99u5CAmC1nM-/,334089,3,3,3,4,3,3.0
W7nnP3yBdDpY99u5CAmC1nM-/,335872,3,2,3,4,3,3.0
W7nnP3yBdDpY99u5CAmC1nM-/,322281,4,4,3,4,3,4.0
W7nnP3yBdDpY99u5CAmC1nM-/,346152,4,3,3,3,3,3.0
W7nnP3yBdDpY99u5CAmC1nM-/,335612,3,4,2,3,3,3.0
W7nnP3yBdDpY99u5CAmC1nM-/,334832,1,3,4,4,3,2.0
W7nnP3yBdDpY99u5CAmC1nM-/,325136,1,3,1,1,2,2.0
W7nnP3yBdDpY99u5CAmC1nM-/,326551,4,4,3,3,3,4.0
W7nnP3yBdDpY99u5CAmC1nM-/,336818,4,4,3,3,4,4.0
W7nnP3yBdDpY99u5CAmC1nM-/,334516,3,3,3,2,3,4.0
W7nnP3yBdDpY99u5CAmC1nM-/,325423,3,3,3,3,2,3.0
W7nnP3yBdDpY99u5CAmC1nM-/,334768,2,3,3,3,3,3.0
W7nnP3yBdDpY99u5CAmC1nM-/,337257,3,2,3,3,3,3.0
W7nnP3yBdDpY99u5CAmC1nM-/,342205,2,3,2,3,3,2.0
W7nnP3yBdDpY99u5CAmC1nM-/,334301,2,3,3,3,2,2.0
W7nnP3yBdDpY99u5CAmC1nM-/,340852,3,3,2,2,3,3.0
W7nnP3yBdDpY99u5CAmC1nM-/,333521,4,5,4,5,5,4.0
W7nnP3yBdDpY99u5CAmC1nM-/,338475,3,3,2,2,1,2.0
W7nnP3yBdDpY99u5CAmC1nM-/,341728,2,3,1,1,2,2.0
W7nnP3yBdDpY99u5CAmC1nM-/,336172,2,3,2,3,2,2.0
ULRL8HaEeizK_YRCSlpYdOE-/,324563,4,5,4,4,4,4.0
ULRL8HaEeizK_YRCSlpYdOE-/,322729,4,4,3,4,4,4.0
ULRL8HaEeizK_YRCSlpYdOE-/,324033,3,3,3,4,3,3.0
ULRL8HaEeizK_YRCSlpYdOE-/,323840,4,5,4,5,4,4.0
ULRL8HaEeizK_YRCSlpYdOE-/,324897,1,1,1,3,2,2.0
ULRL8HaEeizK_YRCSlpYdOE-/,323841,4,5,4,4,4,4.0
ULRL8HaEeizK_YRCSlpYdOE-/,324932,3,4,3,4,4,3.0
ULRL8HaEeizK_YRCSlpYdOE-/,322208,4,5,4,5,4,4.0
ULRL8HaEeizK_YRCSlpYdOE-/,320059,1,3,3,2,3,1.0
ULRL8HaEeizK_YRCSlpYdOE-/,324157,2,2,2,2,3,2.0
ULRL8HaEeizK_YRCSlpYdOE-/,325794,5,4,4,5,4,5.0
ULRL8HaEeizK_YRCSlpYdOE-/,325800,4,3,4,4,4,4.0
ULRL8HaEeizK_YRCSlpYdOE-/,326233,4,5,4,4,4,4.0
ULRL8HaEeizK_YRCSlpYdOE-/,321944,3,4,3,3,3,3.0
ULRL8HaEeizK_YRCSlpYdOE-/,324400,3,3,3,4,4,3.0
ULRL8HaEeizK_YRCSlpYdOE-/,323370,3,3,3,4,3,3.0
ULRL8HaEeizK_YRCSlpYdOE-/,326234,3,4,4,4,4,4.0
ULRL8HaEeizK_YRCSlpYdOE-/,325869,3,2,3,3,3,3.0
0At_OMWXfiONFAQ-/,327529,3,3,4,4,5,4.0
0At_OMWXfiONFAQ-/,326723,1,3,1,1,3,1.0
0At_OMWXfiONFAQ-/,325646,2,2,2,3,3,2.0
0At_OMWXfiONFAQ-/,328581,4,5,5,4,4,4.0
0At_OMWXfiONFAQ-/,324298,3,1,2,3,3,1.0
0At_OMWXfiONFAQ-/,326536,3,5,5,4,5,4.0
0At_OMWXfiONFAQ-/,325865,3,5,4,3,3,4.0
0At_OMWXfiONFAQ-/,332616,5,5,5,4,4,5.0
0At_OMWXfiONFAQ-/,336896,5,5,4,5,4,4.0
0At_OMWXfiONFAQ-/,329666,4,5,4,5,5,5.0
0At_OMWXfiONFAQ-/,330766,5,4,4,4,4,4.0
E4pSYr.EbDsJ.zNyLoU-/,325401,5,4,4,4,4,4.0
E4pSYr.EbDsJ.zNyLoU-/,322539,2,3,2,2,3,2.0
E4pSYr.EbDsJ.zNyLoU-/,325032,4,3,3,3,4,4.0
E4pSYr.EbDsJ.zNyLoU-/,322605,5,4,3,3,3,3.0
E4pSYr.EbDsJ.zNyLoU-/,323478,5,5,3,3,4,4.0
E4pSYr.EbDsJ.zNyLoU-/,324932,2,2,3,3,4,2.0
E4pSYr.EbDsJ.zNyLoU-/,322363,3,2,3,4,3,3.0
E4pSYr.EbDsJ.zNyLoU-/,323000,2,3,2,2,3,2.0
E4pSYr.EbDsJ.zNyLoU-/,325104,3,4,4,3,3,4.0
E4pSYr.EbDsJ.zNyLoU-/,325219,4,5,5,4,3,5.0
E4pSYr.EbDsJ.zNyLoU-/,324032,3,3,3,4,3,3.0
E4pSYr.EbDsJ.zNyLoU-/,323416,3,3,4,3,3,3.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,331380,3,4,3,4,3,3.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,335747,3,5,4,4,3,4.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,336448,2,4,3,3,3,3.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,330551,1,3,1,2,1,2.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,328445,4,4,5,4,4,4.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,325661,1,2,2,3,2,2.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,324287,3,3,4,4,3,3.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,25304,3,4,5,3,5,4.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,327033,1,3,2,5,1,2.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,323224,1,2,1,2,1,1.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,330987,3,4,3,4,3,3.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,339308,3,4,3,4,3,3.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,345057,3,4,3,5,4,4.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,344411,1,2,2,3,2,2.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,333161,3,3,4,4,3,3.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,23479,4,5,4,4,5,4.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,327077,2,4,2,5,4,3.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,90300,4,4,5,5,4,4.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,340492,5,5,4,4,5,5.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,339814,3,3,2,3,4,3.0
BGBAYw.edD4VlQXTeUs-/,329594,5,5,5,4,4,5.0
BGBAYw.edD4VlQXTeUs-/,332673,2,4,1,1,2,3.0
BGBAYw.edD4VlQXTeUs-/,332665,3,3,2,1,2,2.0
BGBAYw.edD4VlQXTeUs-/,331407,4,5,5,5,5,5.0
JvhwFdqGdD03ckhrybxZ/,334766,2,3,3,5,5,4.0
JvhwFdqGdD03ckhrybxZ/,329605,3,5,5,5,5,5.0
JvhwFdqGdD03ckhrybxZ/,334832,4,5,5,5,3,5.0
JvhwFdqGdD03ckhrybxZ/,336818,4,5,4,5,5,5.0
JvhwFdqGdD03ckhrybxZ/,340611,4,4,5,5,5,4.0
JvhwFdqGdD03ckhrybxZ/,334301,1,2,2,2,3,2.0
JvhwFdqGdD03ckhrybxZ/,340335,4,5,4,4,5,4.0
JvhwFdqGdD03ckhrybxZ/,328151,3,5,5,5,5,5.0
JvhwFdqGdD03ckhrybxZ/,344500,4,5,4,5,5,5.0
JvhwFdqGdD03ckhrybxZ/,336792,3,5,5,4,5,4.0
JvhwFdqGdD03ckhrybxZ/,325047,3,2,4,4,2,2.0
JvhwFdqGdD03ckhrybxZ/,339107,3,2,4,2,2,3.0
z0_gl9KPYDvErSjQFFUb80Ze/,344584,2,2,3,5,5,2.0
z0_gl9KPYDvErSjQFFUb80Ze/,329605,4,5,4,4,5,4.0
z0_gl9KPYDvErSjQFFUb80Ze/,329978,4,3,3,4,3,4.0
z0_gl9KPYDvErSjQFFUb80Ze/,329623,3,4,5,4,5,5.0
z0_gl9KPYDvErSjQFFUb80Ze/,332430,3,4,5,5,5,5.0
z0_gl9KPYDvErSjQFFUb80Ze/,341516,4,4,4,5,5,4.0
z0_gl9KPYDvErSjQFFUb80Ze/,330912,4,5,4,4,4,4.0
