user_id,item_id,story,casting,direction,images,music,rating
vFX8QtOCdCWUhwQJGCJF99w-/,332847,2,3,2,3,3,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,338382,3,4,3,3,4,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,86718,2,3,2,4,3,2.0
nUJF6uibYC0GRicDfp1ZYZI-/,341532,3,4,3,3,3,3.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,327457,2,5,2,2,4,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,330245,1,1,1,2,1,1.0
hZN4oBuBejnREOCqzg--/,332065,3,4,2,4,2,3.0
cXbQuOOedCNR01LhMHGY/,343081,3,5,5,5,4,3.0
cXbQuOOedCNR01LhMHGY/,328448,4,4,4,5,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,328681,2,5,3,3,3,2.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,329131,5,5,4,5,4,5.0
cXbQuOOedCNR01LhMHGY/,328160,4,5,5,4,4,5.0
9QziJTuCdDrtECq39.yTfEtKhw--/,339163,4,3,2,4,3,3.0
iKu0s6aefD1glTR.wdBuFw--/,336172,5,3,4,4,4,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,330871,2,3,2,4,2,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,342683,3,4,4,3,0,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,333497,4,4,3,5,3,4.0
OTd586KUdyeceXtg/,324256,3,4,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,338302,4,5,5,5,5,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,342621,3,3,2,2,2,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,322311,3,4,3,3,3,3.0
iKu0s6aefD1glTR.wdBuFw--/,332673,4,5,3,3,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,20916,5,3,3,3,4,5.0
_5.llLmcdD77r9_iHWfYcyA-/,86049,3,4,3,4,4,4.0
hZN4oBuBejnREOCqzg--/,333976,1,3,2,4,3,3.0
cXbQuOOedCNR01LhMHGY/,326554,4,5,4,5,3,4.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,328357,2,5,3,4,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,324074,2,4,3,4,3,2.0
cXbQuOOedCNR01LhMHGY/,342015,4,5,5,5,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,332569,2,4,2,3,3,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,335026,2,5,2,3,3,2.0
PuZNl9SFfCBrkxbpYe4-/,162817,4,4,4,3,4,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,323556,5,5,3,3,3,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,338532,3,4,4,4,4,4.0
WC_Ubt2dcHfgqkqVRw--/,325613,4,4,3,3,4,3.0
0Ks.zdyddD79RZ5kXBAU3A--/,240096,4,3,4,4,3,5.0
iKu0s6aefD1glTR.wdBuFw--/,322736,3,5,3,3,2,3.0
BuG3lEmddDSDCr80gUfzQABi3EQ-/,330813,4,3,3,4,4,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,335440,3,4,5,5,3,4.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,343165,4,4,3,4,3,3.0
cXbQuOOedCNR01LhMHGY/,336884,3,4,4,4,3,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,321599,2,4,3,5,3,3.0
WC_Ubt2dcHfgqkqVRw--/,21416,5,5,5,5,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,333706,4,3,3,3,4,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,326531,3,3,3,2,3,3.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,342363,2,3,2,3,3,3.0
cXbQuOOedCNR01LhMHGY/,336483,4,5,5,4,4,4.0
cXbQuOOedCNR01LhMHGY/,329419,5,5,4,5,4,5.0
7XiR5NKdbCHrkcg86RtxSYY-/,337347,4,5,4,4,3,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,321487,2,4,3,3,2,2.0
fs11usWUdCdt.4O4gS8E5T1J6eE-/,334834,4,3,4,4,4,3.0
cXbQuOOedCNR01LhMHGY/,340849,4,5,5,5,4,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,333497,2,2,3,2,2,2.0
cXbQuOOedCNR01LhMHGY/,330416,5,4,4,5,4,5.0
cXbQuOOedCNR01LhMHGY/,339085,2,4,3,3,3,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,321939,1,1,1,2,1,1.0
vFX8QtOCdCWUhwQJGCJF99w-/,330174,2,3,3,2,3,3.0
BuG3lEmddDSDCr80gUfzQABi3EQ-/,146948,5,5,5,4,5,5.0
cXbQuOOedCNR01LhMHGY/,328806,4,5,4,4,4,4.0
cXbQuOOedCNR01LhMHGY/,333363,4,5,5,5,5,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,327456,4,4,5,3,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,334659,3,4,3,3,3,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,332593,5,5,4,4,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,337899,4,5,4,4,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,240799,4,5,3,3,5,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,329757,5,3,2,4,3,3.0
p5WHR_6QYCQJ7mPHHHuniw--/,162587,2,4,2,2,2,2.0
z8QHKGWEeieHoU9uvfSwwurfLp4-/,9588,5,5,5,3,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,335567,5,5,5,5,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,333670,3,4,3,3,4,3.0
cuNHcleTJHcEcgU-/,326308,4,5,5,5,5,5.0
quT7kXyeYSCG.3DNSw--/,237091,3,5,5,4,5,5.0
FCXQaT.PfXpdn_NIlg--/,341534,3,5,2,3,2,3.0
s4NaDc6ZSiEszLleL20C4qHh/,84046,3,4,2,3,3,3.0
p5WHR_6QYCQJ7mPHHHuniw--/,326149,2,4,2,2,2,2.0
LKyh6hiObDRPPIWyssw-/,339115,4,5,5,5,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,334197,3,4,4,5,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,344621,5,5,5,4,4,5.0
3bkYu5yefHj8OoJVC7PtpQ--/,332068,1,2,2,2,2,2.0
LKyh6hiObDRPPIWyssw-/,348509,4,4,5,5,5,4.0
DaL94hGPdCNgBD4lRcXPCjY-/,324899,3,5,4,4,3,3.0
cXbQuOOedCNR01LhMHGY/,6946,4,5,4,5,4,5.0
WC_Ubt2dcHfgqkqVRw--/,347865,5,4,4,5,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,326876,4,3,3,3,2,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,241899,1,4,2,2,3,2.0
1g0giPOSZyO3A7s.xOk_SVI-/,321941,1,2,1,1,2,1.0
cXbQuOOedCNR01LhMHGY/,318898,3,4,3,3,4,3.0
nUJF6uibYC0GRicDfp1ZYZI-/,329294,4,5,4,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,335925,4,5,5,5,4,5.0
cXbQuOOedCNR01LhMHGY/,339056,2,5,2,3,3,3.0
quT7kXyeYSCG.3DNSw--/,329736,2,5,3,2,2,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,321986,2,3,4,4,2,3.0
cXbQuOOedCNR01LhMHGY/,335800,3,4,4,4,4,3.0
WC_Ubt2dcHfgqkqVRw--/,336704,4,4,3,4,4,4.0
DaL94hGPdCNgBD4lRcXPCjY-/,324486,4,5,3,4,3,4.0
YjiHb66efSxZrYRQPA--/,15759,5,4,5,4,4,4.0
hNaroqKdcCeokX93udeC1NPlKQ--/,335282,4,5,4,4,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,321930,2,3,3,3,3,2.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,340406,4,5,4,5,5,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,326362,2,3,4,4,4,3.0
lQ96MmyFZSMQGYXYAAk-/,334058,3,4,2,5,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,336482,3,4,3,3,3,3.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,319895,1,2,1,1,1,1.0
dEFXVeCcdC2tq3MWd1yAnA--/,335599,4,5,4,4,3,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,329681,3,2,1,1,1,2.0
WC_Ubt2dcHfgqkqVRw--/,330418,4,5,4,3,3,3.0
cXbQuOOedCNR01LhMHGY/,336141,5,5,5,5,4,5.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,329022,2,4,3,3,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,323476,3,4,3,3,4,3.0
uYWB.yWddD7TdGwxm6jXjXFO/,331460,3,3,2,3,2,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,336242,4,4,5,4,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,323184,2,3,3,3,3,2.0
1g0giPOSZyO3A7s.xOk_SVI-/,334146,4,1,1,2,2,2.0
cXbQuOOedCNR01LhMHGY/,341532,3,5,5,5,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,240563,1,4,3,3,1,1.0
vFX8QtOCdCWUhwQJGCJF99w-/,326584,3,3,2,3,2,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,334150,3,4,4,4,3,4.0
fyThRziFfCmnOVWt8oJPg5E-/,347865,1,3,1,2,2,1.0
cXbQuOOedCNR01LhMHGY/,340831,4,5,5,5,4,5.0
ZcVztjKVdHmzET0N_MVY/,335599,4,5,4,5,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,342511,4,4,4,3,3,4.0
LKyh6hiObDRPPIWyssw-/,344585,4,5,5,5,5,4.0
hZN4oBuBejnREOCqzg--/,2969,2,3,1,2,2,2.0
cXbQuOOedCNR01LhMHGY/,334235,3,5,5,5,4,4.0
2rC3S1GcZzc5GW2gWA--/,341005,1,3,2,2,2,2.0
cXbQuOOedCNR01LhMHGY/,234780,4,4,3,4,3,5.0
WC_Ubt2dcHfgqkqVRw--/,332676,3,3,4,4,5,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,329642,3,4,1,1,2,2.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,338943,2,2,3,3,3,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,2046,3,4,3,4,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,322114,3,4,3,3,3,3.0
DXVpQvWPdD1HLFt4rQ--/,324256,5,5,4,4,4,4.0
ALrOs_.bdCgZ9Rnu2A--/,327423,4,4,5,4,4,4.0
2rC3S1GcZzc5GW2gWA--/,336800,2,3,2,2,1,2.0
LKyh6hiObDRPPIWyssw-/,345033,3,5,5,5,5,3.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,241078,1,3,2,4,2,2.0
NDKWI92bdD1WiUeSOw--/,329002,3,3,2,2,3,2.0
p5WHR_6QYCQJ7mPHHHuniw--/,241764,4,4,4,5,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,320635,2,2,3,3,4,2.0
AG7GE92CdCIDmrJ4vHyieqhCmTt8/,332244,4,2,2,2,2,4.0
NDKWI92bdD1WiUeSOw--/,161112,3,4,4,4,4,4.0
lQ96MmyFZSMQGYXYAAk-/,341223,4,5,5,5,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,322312,2,3,2,3,3,3.0
d0eyAxOQejYHujqdJYwUMQ--/,346480,4,3,5,3,3,4.0
cXbQuOOedCNR01LhMHGY/,328557,3,4,3,5,4,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,323800,4,5,3,3,4,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,336045,1,1,2,2,2,2.0
MhkuuRubfSpptZe6CQ--/,331022,4,5,3,5,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,327994,5,3,4,4,3,3.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,334153,3,4,4,4,3,4.0
uYWB.yWddD7TdGwxm6jXjXFO/,335612,3,2,3,3,3,3.0
Fw_W40GOZiYCNwyFcik-/,336448,4,5,4,4,4,4.0
lFIMxsmbdBF_jjQqKkuy/,7110,5,5,4,5,4,5.0
hZN4oBuBejnREOCqzg--/,335827,1,2,1,2,3,2.0
9QziJTuCdDrtECq39.yTfEtKhw--/,332026,5,5,5,4,4,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,346695,3,2,2,2,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,332598,5,4,4,3,3,4.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,6207,3,3,5,5,5,4.0
cXbQuOOedCNR01LhMHGY/,343964,3,5,4,4,3,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,22239,1,1,1,2,1,1.0
1g0giPOSZyO3A7s.xOk_SVI-/,23335,5,3,5,4,2,4.0
hZN4oBuBejnREOCqzg--/,330690,2,5,2,3,3,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,85349,5,5,4,4,4,4.0
XbB9OPWYcCMrlRYE9W.S/,334301,5,4,4,4,3,4.0
hZN4oBuBejnREOCqzg--/,329674,3,3,2,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,335129,3,5,5,4,3,4.0
lQ96MmyFZSMQGYXYAAk-/,333122,5,5,4,5,4,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,53007,2,4,1,2,2,2.0
SEUtv7ObdDe4646RhIT3AQ--/,326308,2,4,3,5,3,3.0
mhe3NNCBZikjwkZFyg--/,328125,1,5,1,1,1,1.0
vFX8QtOCdCWUhwQJGCJF99w-/,321945,4,3,4,3,4,4.0
iKu0s6aefD1glTR.wdBuFw--/,330912,4,5,5,4,4,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,338644,2,2,1,1,1,1.0
Fw_W40GOZiYCNwyFcik-/,338076,4,5,4,4,4,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,4450,3,5,3,3,4,3.0
cXbQuOOedCNR01LhMHGY/,346341,4,5,5,5,4,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,322931,1,2,1,4,2,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,334777,5,5,5,5,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,330764,2,3,2,3,3,2.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,339701,4,5,5,4,5,5.0
s4NaDc6ZSiEszLleL20C4qHh/,234828,3,4,4,4,4,4.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,326554,2,5,5,5,5,3.0
p5WHR_6QYCQJ7mPHHHuniw--/,329949,2,3,2,2,2,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,348091,4,4,4,5,5,4.0
cHrlgEObdDzliJQlEA--/,340611,3,4,3,3,3,3.0
PuZNl9SFfCBrkxbpYe4-/,321489,4,4,4,3,3,4.0
cXbQuOOedCNR01LhMHGY/,328546,3,5,3,4,5,3.0
XbB9OPWYcCMrlRYE9W.S/,336630,3,4,3,4,4,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,342984,4,4,3,4,4,3.0
9QziJTuCdDrtECq39.yTfEtKhw--/,340799,1,3,4,4,3,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,347865,3,5,4,4,4,4.0
WC_Ubt2dcHfgqkqVRw--/,335800,3,3,4,4,5,4.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,333832,3,3,2,2,2,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,322931,3,3,3,3,4,3.0
FCXQaT.PfXpdn_NIlg--/,329124,4,3,3,5,5,4.0
hZN4oBuBejnREOCqzg--/,330177,1,2,1,1,2,1.0
LKyh6hiObDRPPIWyssw-/,339056,2,5,3,5,5,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,338776,5,5,5,4,5,4.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,340611,4,5,5,5,4,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,330507,1,2,1,2,1,1.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,333119,3,5,4,4,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,329623,3,5,3,4,5,4.0
quT7kXyeYSCG.3DNSw--/,318881,2,5,4,3,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,323313,2,3,1,1,3,2.0
cXbQuOOedCNR01LhMHGY/,326203,4,4,5,5,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,323681,1,4,2,2,5,1.0
cXbQuOOedCNR01LhMHGY/,336052,3,5,5,5,4,4.0
fyThRziFfCmnOVWt8oJPg5E-/,349260,2,4,3,3,3,3.0
cXbQuOOedCNR01LhMHGY/,331287,3,5,3,4,3,3.0
z8QHKGWEeieHoU9uvfSwwurfLp4-/,85110,1,3,3,3,3,1.0
WC_Ubt2dcHfgqkqVRw--/,15997,4,5,4,4,5,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,332771,4,4,4,3,4,3.0
e4vml1iCfSvZgHwauzUs/,334766,4,5,5,4,4,5.0
WC_Ubt2dcHfgqkqVRw--/,329757,4,4,4,5,5,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,326681,4,4,5,3,3,5.0
SnXYO5KefDxZPe4Wlrw81wB8hQ--/,338649,5,5,5,4,4,5.0
3bkYu5yefHj8OoJVC7PtpQ--/,332771,2,2,4,3,2,3.0
p5WHR_6QYCQJ7mPHHHuniw--/,241741,2,3,2,2,2,2.0
cXbQuOOedCNR01LhMHGY/,8674,4,5,5,4,5,5.0
d0eyAxOQejYHujqdJYwUMQ--/,342238,5,5,5,5,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,325676,4,5,4,3,3,4.0
hZN4oBuBejnREOCqzg--/,333057,3,4,2,3,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,319767,5,4,4,3,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,343724,2,5,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,347535,4,5,4,5,4,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,322351,2,1,2,4,2,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,235792,2,3,3,3,3,2.0
cXbQuOOedCNR01LhMHGY/,327543,4,5,5,4,4,5.0
BGBAYw.edD4VlQXTeUs-/,332673,2,4,1,1,2,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,338075,4,5,5,5,4,5.0
_5.llLmcdD77r9_iHWfYcyA-/,346695,3,3,2,2,3,3.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,332875,2,3,3,3,5,2.0
SEUtv7ObdDe4646RhIT3AQ--/,336141,3,5,5,5,5,4.0
iKu0s6aefD1glTR.wdBuFw--/,327457,3,4,3,3,3,3.0
PuZNl9SFfCBrkxbpYe4-/,161716,3,4,3,4,3,3.0
ZcVztjKVdHmzET0N_MVY/,339025,4,3,4,4,4,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,329978,1,1,2,1,2,1.0
gFhsrHOFfTun.13XSs7YsQ--/,325136,3,4,3,3,3,3.0
LKyh6hiObDRPPIWyssw-/,336896,2,5,3,5,4,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,323811,2,4,1,2,2,2.0
qotReYmYejwclsNGqwBp/,346646,2,3,3,4,3,2.0
UbwTC7SSejyYLZ4TnnVAtQ--/,326527,3,3,3,3,5,3.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,342158,3,4,3,4,4,3.0
cXbQuOOedCNR01LhMHGY/,325325,5,5,4,4,3,4.0
cXbQuOOedCNR01LhMHGY/,325867,5,4,4,5,3,4.0
al4KgjGXfyccPrh4ZefOmA--/,322041,4,4,3,3,3,3.0
FCXQaT.PfXpdn_NIlg--/,343639,4,4,3,3,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,326131,2,3,1,1,2,2.0
lFIMxsmbdBF_jjQqKkuy/,323841,3,3,4,4,3,4.0
sqs2WaCFcDjciAmqr6jfdYYPgxh1/,333261,3,3,3,5,3,4.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,328546,3,4,4,3,4,3.0
qotReYmYejwclsNGqwBp/,347372,5,1,1,5,2,1.0
YjiHb66efSxZrYRQPA--/,241146,5,4,5,5,4,5.0
YKmJkI2Xeye9sEVsGibAcA--/,333267,4,4,4,5,4,4.0
hZN4oBuBejnREOCqzg--/,332855,1,3,2,3,2,2.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,235232,2,3,2,3,4,2.0
cXbQuOOedCNR01LhMHGY/,323157,4,3,4,4,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,324255,4,4,3,4,4,4.0
SEUtv7ObdDe4646RhIT3AQ--/,328357,3,3,2,3,3,3.0
cXbQuOOedCNR01LhMHGY/,338794,4,5,5,5,4,5.0
hZN4oBuBejnREOCqzg--/,334089,2,2,3,5,3,3.0
ALrOs_.bdCgZ9Rnu2A--/,346671,3,4,1,4,2,2.0
NUe14myReiHP30p58ybHJyA-/,329400,3,3,3,4,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,334175,1,4,1,2,2,2.0
3bkYu5yefHj8OoJVC7PtpQ--/,329771,2,2,2,3,3,3.0
DaL94hGPdCNgBD4lRcXPCjY-/,84330,5,3,5,5,2,4.0
hZN4oBuBejnREOCqzg--/,331022,2,3,2,2,3,2.0
WC_Ubt2dcHfgqkqVRw--/,335872,3,3,3,4,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,325998,5,4,4,5,4,4.0
LKyh6hiObDRPPIWyssw-/,344359,2,5,2,2,2,2.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,330605,2,5,2,5,5,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,344643,4,3,4,4,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,240346,4,5,4,3,3,4.0
AG7GE92CdCIDmrJ4vHyieqhCmTt8/,327425,4,2,4,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,336052,5,5,5,5,4,5.0
hZN4oBuBejnREOCqzg--/,336082,3,4,4,3,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,324287,5,5,3,4,4,4.0
hZN4oBuBejnREOCqzg--/,19506,4,5,4,4,4,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,22239,3,4,3,3,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,324021,1,3,3,3,2,1.0
hZN4oBuBejnREOCqzg--/,25844,3,5,2,2,4,3.0
hZN4oBuBejnREOCqzg--/,330990,4,4,5,3,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,327386,2,5,2,3,4,3.0
XbB9OPWYcCMrlRYE9W.S/,337717,4,4,3,3,3,3.0
iKu0s6aefD1glTR.wdBuFw--/,330914,4,5,3,3,4,4.0
sqs2WaCFcDjciAmqr6jfdYYPgxh1/,330418,5,5,5,4,5,5.0
sqs2WaCFcDjciAmqr6jfdYYPgxh1/,325614,4,3,3,5,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,332764,3,3,4,3,3,3.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,335594,5,5,5,4,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,325794,5,4,3,3,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,344573,3,4,3,2,5,4.0
cXbQuOOedCNR01LhMHGY/,329675,4,5,4,5,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,322706,2,2,2,2,3,2.0
Pd8URaWdejpZe2HyFURZYdW.Oq0-/,237363,5,5,4,5,4,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,324051,2,3,3,3,2,2.0
s4NaDc6ZSiEszLleL20C4qHh/,866,2,3,2,2,3,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,326034,5,5,5,5,4,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,162615,4,4,3,3,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,325091,4,3,3,3,3,4.0
iKu0s6aefD1glTR.wdBuFw--/,333976,4,4,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,332847,4,4,4,4,3,4.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,340454,3,4,4,4,3,4.0
p5WHR_6QYCQJ7mPHHHuniw--/,323152,2,4,2,2,2,2.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,242071,5,5,5,5,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,346540,4,5,4,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,7246,3,5,4,4,1,4.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,233818,2,2,2,4,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,326203,3,3,3,4,3,3.0
0CzBUdiCeHrNb4xmSMt7/,339967,3,0,0,0,0,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,234277,3,4,3,3,3,3.0
s4NaDc6ZSiEszLleL20C4qHh/,161119,5,4,4,3,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,332569,4,4,3,3,3,4.0
qotReYmYejwclsNGqwBp/,346556,3,3,4,4,4,3.0
quT7kXyeYSCG.3DNSw--/,332462,5,3,4,3,3,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,321600,1,1,1,2,1,1.0
cXbQuOOedCNR01LhMHGY/,335747,4,5,5,5,4,5.0
cHrlgEObdDzliJQlEA--/,333523,4,4,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,332068,4,5,4,4,4,5.0
cXbQuOOedCNR01LhMHGY/,325438,4,5,4,5,4,5.0
cXbQuOOedCNR01LhMHGY/,343724,3,4,3,4,4,3.0
ldOUEJiUcDoerL9boAHi/,328357,1,3,1,1,2,2.0
gFhsrHOFfTun.13XSs7YsQ--/,332813,5,5,4,3,4,4.0
ldOUEJiUcDoerL9boAHi/,335765,5,5,5,4,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,323370,2,4,2,4,3,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,147169,4,5,5,4,4,4.0
cXbQuOOedCNR01LhMHGY/,324632,5,5,5,4,4,5.0
gFhsrHOFfTun.13XSs7YsQ--/,334146,5,4,3,3,2,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,83437,5,5,5,5,4,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,334088,1,1,1,1,2,1.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,322114,4,4,5,5,5,5.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,239567,3,4,3,4,4,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,329344,2,3,2,4,2,2.0
sqs2WaCFcDjciAmqr6jfdYYPgxh1/,325646,5,5,4,5,5,5.0
pvL6DNSCfSH1Ph6pVg--/,329767,1,2,1,1,1,1.0
3bkYu5yefHj8OoJVC7PtpQ--/,323471,1,2,1,2,2,1.0
cuNHcleTJHcEcgU-/,333494,3,3,2,3,3,1.0
