user_id,item_id,story,casting,direction,images,music,rating
dEFXVeCcdC2tq3MWd1yAnA--/,334416,3,4,1,2,3,2.0
DaL94hGPdCNgBD4lRcXPCjY-/,163038,5,5,3,3,5,5.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,345919,1,3,1,3,1,1.0
cXbQuOOedCNR01LhMHGY/,342158,4,5,5,5,5,4.0
49le53WFdHojps2o2Cs-/,343732,2,2,3,3,3,2.0
d850BbWddCAMk7DRv2k-/,344299,2,3,2,3,3,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,342575,3,4,4,4,3,4.0
frWbluucYCAS0MB2d.o-/,321598,3,4,3,4,3,3.0
_wGOaYyecC9ASHhmJQFagooYUpdy/,332065,4,3,3,3,5,3.0
cXbQuOOedCNR01LhMHGY/,324444,3,4,4,4,5,4.0
hZN4oBuBejnREOCqzg--/,336082,3,4,4,3,3,4.0
cXbQuOOedCNR01LhMHGY/,344614,3,5,3,2,3,3.0
c4Rnkv2AcC8oVW_1Lg--/,342770,5,3,4,3,3,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,342451,5,4,4,4,4,5.0
lpgIn.2RcCBgIGhvrRUcfrP8/,161970,3,5,3,3,5,3.0
70RcicycfDwhJMPn/,337487,2,3,2,2,2,2.0
cXbQuOOedCNR01LhMHGY/,337723,3,4,3,4,3,3.0
49le53WFdHojps2o2Cs-/,336862,2,3,2,3,3,2.0
Gg4.UDiYdCC.JlejMLdVdznor1_0/,331109,4,5,5,4,5,4.0
doeeMO2XficEVxElmorQNoSJykVG/,322654,5,5,4,3,3,5.0
2Mtg1a.fZj1dBE_rFg--/,341413,5,5,4,5,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,330415,3,4,4,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,332593,3,4,3,2,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,321423,2,4,3,3,4,2.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,348090,1,2,1,1,1,1.0
49le53WFdHojps2o2Cs-/,337607,3,4,3,3,3,3.0
cuNHcleTJHcEcgU-/,332860,4,4,4,4,3,5.0
5OqNqnmHdCNV.7XODg--/,338644,1,3,1,1,1,1.0
4qdHp6KbdDzU7oPm8ZY-/,333118,2,3,5,5,2,2.0
gcBkHSCXZyeBvSLBH_U-/,50427,4,4,3,3,2,4.0
hHG0EkybYDzj_346/,320372,3,4,3,4,3,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,342797,2,3,2,3,3,3.0
FCXQaT.PfXpdn_NIlg--/,323850,4,5,5,5,5,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,337979,3,3,3,4,3,3.0
UqTy8G2efCP27pxoeIg-/,241372,4,3,4,3,2,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,322747,1,3,1,2,2,2.0
.XCPwrSdejtin6YRTQ--/,330592,3,4,3,4,4,4.0
ZdZoJQqCfj2xKNy0Niyrff.w/,333831,5,3,3,3,3,4.0
8QnWT.6UYDvUnIczjw--/,324899,4,2,3,3,3,3.0
ELyBsp2FZH5WCus-/,329978,2,3,2,3,2,2.0
9LqRpvGFeyzWZ9aVaA--/,337257,3,4,5,5,3,4.0
pnMLSASedD7DVRTq/,332756,3,4,3,4,4,4.0
49le53WFdHojps2o2Cs-/,337658,2,3,2,3,4,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,327122,4,3,2,2,3,3.0
dIzwJTyZZy0M0WGdIiMbw_E-/,28622,4,4,3,3,3,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,333197,4,3,3,3,3,3.0
eSvFpl.Xfie9X1QifAAO1Q--/,325433,2,3,2,2,3,2.0
sd6znYiFcyYtP0o7Uw--/,323098,2,2,2,3,3,2.0
s3AfiRCXZy9KHE0ggg--/,338678,3,2,4,4,5,4.0
SeEo_XOXZDvIIj6CUksMwrmBFg--/,339987,4,4,3,3,3,3.0
d850BbWddCAMk7DRv2k-/,90300,2,3,3,3,4,2.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,17858,5,4,5,5,5,5.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,162811,3,2,2,2,2,2.0
dVGWGuKFeCflR8KvfEOEg58-/,327994,4,2,2,3,4,3.0
.P5WpW.YbCH9BJw3IA--/,329668,3,3,3,3,2,3.0
b8Om_sORfDzeLMbZgckpdQ--/,346182,3,4,3,3,3,3.0
4JhJ48qQYDcWyyyw444-/,322736,3,4,3,4,3,3.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,336897,4,3,3,3,3,4.0
.XCPwrSdejtin6YRTQ--/,330775,3,5,4,3,3,5.0
PuZNl9SFfCBrkxbpYe4-/,329044,4,5,5,5,5,4.0
d850BbWddCAMk7DRv2k-/,239055,4,5,4,4,4,5.0
bQskB_eBfCAoHx1cdynh0Q--/,319259,5,4,4,5,3,5.0
TDUtjF.EbCHvQO5Kdw--/,241485,1,4,1,1,1,2.0
ntE_KaaCejrDwPQnUJmO/,136291,4,4,4,5,4,4.0
Kb_9KciXcjsTeDL1XIKrHQ--/,342492,3,4,3,2,3,3.0
Smf.EUSFfSdEyWjQ39MtKMVg/,336357,2,3,2,3,3,3.0
qEcWxruEdCCJCfLQJLQ-/,347420,5,5,5,5,4,5.0
WC_Ubt2dcHfgqkqVRw--/,330418,4,5,4,3,3,3.0
uJrInuGbdD3EGuScKLXMmGo-/,159522,4,5,4,4,3,4.0
uGojdxmRejw1Vwp3WtNothao/,159712,5,5,5,3,4,5.0
ntE_KaaCejrDwPQnUJmO/,23479,3,3,3,4,3,3.0
WC_Ubt2dcHfgqkqVRw--/,326063,4,5,4,4,4,4.0
lWetAdWYcCVZ76rhWYhy/,338127,2,4,3,4,4,3.0
zg1yPFSRdCOMi4zpAkVxlHY-/,236903,3,4,3,3,3,3.0
2o.2vhORfBHx.oB4Eg--/,330415,3,4,3,4,3,3.0
9omlb_GBfCAolBo0pdDv/,344646,5,5,5,5,4,5.0
R73l6MePYHxtg9W2/,326550,5,2,2,3,1,2.0
5OqNqnmHdCNV.7XODg--/,327032,4,5,5,4,5,4.0
Hq3f_c6CZjvoMiu4X8fz/,335765,5,5,5,5,3,5.0
ifQuc86Yei0sGU0zXCxFMgU-/,321655,3,3,4,4,4,4.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,7298,3,5,4,4,5,4.0
6Gd28EGefD7svpsVveVZS1fs/,326289,3,4,2,2,2,3.0
NArhAJiVfSHIXBo8bBE-/,239937,4,4,4,4,5,5.0
.oTBYj2bdDz1SKKNIfyf5RCo7s3.Mw--/,321603,4,4,3,5,3,4.0
PrUB10GXfjt1zg3vIOA-/,327081,5,5,3,5,5,5.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,28680,4,2,2,3,3,3.0
.Zf_NA2SdiXjdteX1w--/,321938,3,3,3,5,4,3.0
03lt2JCGfCDEaghyfLdbbvMy.dZlr9klGxY-/,320424,5,4,5,4,5,5.0
XDvojPOTYSExUxZRFbP094g-/,325894,5,5,5,4,4,5.0
y0wbYv.FfSf9nVykN428h1aG/,20189,5,5,5,4,4,5.0
XhNlKumFYCB2i9GfWwtd/,332551,5,4,3,3,3,5.0
vGGHO4OReikkuw22dOJSBvjR55I-/,334820,4,4,4,5,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,329291,4,5,5,3,5,5.0
ntE_KaaCejrDwPQnUJmO/,18116,4,3,3,3,3,3.0
li9ruJSYcSB5LlG1ng--/,323695,5,4,5,5,5,5.0
t0CrPkyddCCygp_92Z9Gag--/,345931,4,5,4,3,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,323152,3,5,4,3,3,4.0
MB6tTuubbCy98QU3rw--/,340637,5,3,4,4,3,4.0
_poTi5yXejodvHtLnf4-/,241433,3,4,2,3,3,3.0
0AgQNr2PdCkFqUU3GkL7/,333832,4,4,3,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,344359,4,4,4,4,3,4.0
XhNlKumFYCB2i9GfWwtd/,329519,5,5,4,3,3,4.0
DQ2ScDGXciemV7BZzdU-/,327928,3,4,5,5,4,5.0
lFIMxsmbdBF_jjQqKkuy/,330174,3,4,4,4,3,3.0
BIuVkbqCcDrwsAcR/,327621,4,3,3,5,3,4.0
0fdVCFCddDr5Po564HlByyg-/,338753,2,3,2,4,3,2.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,329811,4,5,3,3,3,4.0
BIuVkbqCcDrwsAcR/,329978,4,4,4,4,3,4.0
XzHvTSqEJxGhOPiFKVtw.sM-/,234705,4,5,4,4,4,4.0
cXbQuOOedCNR01LhMHGY/,326445,4,5,4,5,4,4.0
TRP9VlaXeiXvzaI0qQ--/,345574,5,4,5,4,5,5.0
XDvojPOTYSExUxZRFbP094g-/,327496,5,5,5,5,4,5.0
.XCPwrSdejtin6YRTQ--/,148510,4,4,3,3,4,4.0
83HE.sSXZT6GiLyxS92Dn8k-/,325271,5,4,4,4,4,4.0
PuZNl9SFfCBrkxbpYe4-/,326289,4,5,4,4,4,4.0
DKUrSTCZYiDOluJzbfOB_55pKA--/,86153,3,2,2,2,2,2.0
p5WHR_6QYCQJ7mPHHHuniw--/,332665,2,4,2,3,3,3.0
2a6q9A.RcDrperapHnRca4Y-/,339740,5,5,5,5,4,5.0
9omlb_GBfCAolBo0pdDv/,336827,4,4,4,5,3,4.0
xy1rf46CYT2056pV7bg-/,324544,4,5,4,4,4,4.0
.XCPwrSdejtin6YRTQ--/,329547,3,4,3,3,3,4.0
KkCdcLCFYCDviHxGyeRW1g--/,336109,3,3,5,3,5,4.0
d850BbWddCAMk7DRv2k-/,345956,3,3,3,3,4,3.0
AIScjU2CdCVoT2R1zlDSKQ--/,160166,4,4,3,3,5,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,334089,2,3,3,4,3,3.0
cXbQuOOedCNR01LhMHGY/,319078,5,5,4,4,4,5.0
9QziJTuCdDrtECq39.yTfEtKhw--/,341807,3,4,3,3,3,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,345863,3,4,4,5,5,4.0
cHrlgEObdDzliJQlEA--/,339818,5,3,4,4,5,4.0
YjiHb66efSxZrYRQPA--/,10881,4,4,5,4,5,5.0
c4Rnkv2AcC8oVW_1Lg--/,346766,2,3,2,3,3,2.0
XGTlmXebdDwg_ioFuur2ir8-/,329978,5,3,5,5,5,5.0
hNimOlOedCPJ8iwP5as-/,336896,4,4,2,2,3,3.0
p5WHR_6QYCQJ7mPHHHuniw--/,330813,2,4,2,2,2,2.0
1g0giPOSZyO3A7s.xOk_SVI-/,138821,4,5,5,3,4,5.0
0CzBUdiCeHrNb4xmSMt7/,342813,3,3,0,0,0,3.0
cXbQuOOedCNR01LhMHGY/,28680,4,5,5,4,3,5.0
naeMmJOCcTpLPDOAug--/,240799,1,2,2,1,2,1.0
iKu0s6aefD1glTR.wdBuFw--/,330880,4,5,5,3,4,4.0
uFK2jwGPeiUe1yNQSQ--/,150197,1,5,3,3,3,1.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,332851,3,3,3,3,4,3.0
z8QHKGWEeieHoU9uvfSwwurfLp4-/,335800,3,3,3,4,5,3.0
ZdZoJQqCfj2xKNy0Niyrff.w/,343960,5,3,4,4,3,4.0
VzzA1i6SdC2hEAd2aJ0-/,333436,2,4,4,3,4,3.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,320680,2,3,2,3,3,2.0
vsXdmLGYdCXSKe8p_OIFg.8-/,326153,3,3,3,3,5,3.0
X1fRmIiDeyogNu.r/,335565,4,5,4,5,5,4.0
y0wbYv.FfSf9nVykN428h1aG/,329231,1,5,5,5,3,2.0
49le53WFdHojps2o2Cs-/,347703,3,4,2,2,2,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,334777,4,3,4,4,3,4.0
x7D3g9GZYSERevZWUP_REEOBVE.9Yg--/,324255,4,5,5,4,5,5.0
CQrW0LORdCDodx.BQAV7cj0D/,321232,3,3,5,5,5,3.0
WC_Ubt2dcHfgqkqVRw--/,160196,4,5,4,4,4,5.0
UPynS8yfYTunJXVLQrZv9tM-/,85110,3,4,4,4,4,4.0
5OqNqnmHdCNV.7XODg--/,338137,2,4,1,3,2,2.0
Smf.EUSFfSdEyWjQ39MtKMVg/,328680,3,5,4,4,4,3.0
ntE_KaaCejrDwPQnUJmO/,86011,2,2,1,3,1,2.0
70RcicycfDwhJMPn/,333402,1,3,3,3,2,2.0
Hq3f_c6CZjvoMiu4X8fz/,327031,5,4,5,4,4,4.0
mxVHV4CVYD02FXytIBUa/,16206,4,4,5,4,4,4.0
uGojdxmRejw1Vwp3WtNothao/,332812,2,4,2,2,3,2.0
iKu0s6aefD1glTR.wdBuFw--/,337733,2,4,2,2,3,1.0
_poTi5yXejodvHtLnf4-/,330473,3,4,5,5,3,4.0
U_SFh2ObdCeIxPlRsiwTnw--/,325104,4,3,3,4,3,3.0
ofdG0qeXey_9P90h/,327396,1,2,1,1,1,1.0
cXbQuOOedCNR01LhMHGY/,334301,4,5,5,5,4,4.0
yLyHML2DeTppC20Zk3b3lJ8-/,327689,3,3,2,2,2,2.0
9omlb_GBfCAolBo0pdDv/,333834,3,5,4,5,3,4.0
mxVHV4CVYD02FXytIBUa/,83643,4,4,4,4,5,4.0
NUe14myReiHP30p58ybHJyA-/,329144,3,2,4,3,3,3.0
s3AfiRCXZy9KHE0ggg--/,321766,5,3,5,4,5,5.0
AG7GE92CdCIDmrJ4vHyieqhCmTt8/,326717,3,4,3,3,4,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,347420,2,1,2,2,2,2.0
jpM4U0GPYCXx2IQV5PPGzw--/,330138,4,4,5,5,5,4.0
c4Rnkv2AcC8oVW_1Lg--/,341713,2,2,2,3,3,2.0
83o7ycyTZyf4bmL7yLKewy_X/,333957,3,4,2,2,5,3.0
rA24OyadYDy2cJRH0IOt/,337733,3,5,5,5,5,4.0
8bvydbmEcCqG1ZGCAb8p8g--/,327529,5,4,4,4,4,5.0
Smf.EUSFfSdEyWjQ39MtKMVg/,343259,2,3,3,3,3,3.0
6kdLNDSRcSk9QqI6EA--/,327194,5,3,3,4,4,4.0
W7nnP3yBdDpY99u5CAmC1nM-/,86677,3,3,3,2,3,3.0
VB3iyWCPejdQX8QkFg--/,336449,4,3,3,3,3,3.0
6tjGYEiUcCKLBQpHzZRTnuWR/,14184,3,4,4,3,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,332665,2,3,3,3,3,3.0
y0wbYv.FfSf9nVykN428h1aG/,322770,5,5,4,3,3,4.0
KIBeXcKZYyu9TpZ_G0gIGZC.iQ--/,236424,4,4,5,3,3,4.0
UPynS8yfYTunJXVLQrZv9tM-/,159854,2,5,5,5,5,2.0
hyKXNAKQejyeKiSpk6ARvmQiOQ--/,18120,5,4,5,5,5,5.0
iKu0s6aefD1glTR.wdBuFw--/,325318,2,2,1,3,3,2.0
YQBazTGFfScBizqyhQ--/,333240,3,4,3,4,3,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,335599,3,5,5,4,5,4.0
.oTBYj2bdDz1SKKNIfyf5RCo7s3.Mw--/,324782,4,4,4,4,5,4.0
OhJW_k.bdCWbBZKtLtQVJQ--/,329342,2,3,2,4,0,3.0
nTOu49GbYCUH1hby1Ag-/,330573,3,3,4,4,3,3.0
KiqxnHWbYCAOA8XEpVM6dg--/,324879,3,4,4,4,3,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,25718,4,4,5,5,5,5.0
p5WHR_6QYCQJ7mPHHHuniw--/,240845,2,4,2,2,2,2.0
cXbQuOOedCNR01LhMHGY/,323363,3,4,4,3,3,3.0
9QziJTuCdDrtECq39.yTfEtKhw--/,343527,4,4,3,3,5,4.0
0AgQNr2PdCkFqUU3GkL7/,345691,5,5,4,4,4,4.0
CgCqpb.FfTu_sTwP4zz7/,234050,2,3,4,3,4,3.0
vjaKwG2UdCMhWevwNnUNxjo-/,321598,3,4,4,4,3,4.0
SeEo_XOXZDvIIj6CUksMwrmBFg--/,335991,4,5,5,4,4,4.0
ntE_KaaCejrDwPQnUJmO/,17046,3,4,4,3,3,3.0
XqBggxaSfD3P0ouwPtRm.8uDTA--/,332887,3,2,2,1,1,1.0
hNaroqKdcCeokX93udeC1NPlKQ--/,330418,5,5,4,4,4,5.0
UqTy8G2efCP27pxoeIg-/,335655,5,4,4,4,4,5.0
nTOu49GbYCUH1hby1Ag-/,335567,2,3,3,5,4,3.0
uYWB.yWddD7TdGwxm6jXjXFO/,84128,3,2,2,3,3,2.0
f3qAjliFcCv2fysADcyhLg--/,323915,2,2,1,1,1,1.0
w.W.r92RYDyFMgxmqqyBhQ--/,335800,5,5,4,5,4,5.0
2a6q9A.RcDrperapHnRca4Y-/,335357,4,5,4,4,3,4.0
49le53WFdHojps2o2Cs-/,344445,3,4,2,4,3,2.0
oSjHclOdej1KRX170g--/,329740,5,5,4,3,3,4.0
aGThyWiPdD3YR8fciA--/,343531,4,4,3,3,3,4.0
dVGWGuKFeCflR8KvfEOEg58-/,328807,4,3,4,3,3,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,341445,3,5,5,4,3,3.0
FCXQaT.PfXpdn_NIlg--/,338475,3,5,4,5,4,4.0
ljuwrtyPYCkL7AK4jw--/,324453,3,5,5,5,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,338676,3,3,4,5,5,4.0
4u6oBs6bfDdZACeHX4E-/,340196,4,4,5,5,4,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,335785,2,2,3,3,4,3.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,17051,4,5,5,5,5,5.0
_5.llLmcdD77r9_iHWfYcyA-/,348320,2,3,3,3,2,3.0
L8_RnRuEdCqd0zxY8TM-/,18566,3,5,3,5,4,4.0
_t3gnWqdcC0E0TVZ23skhQ--/,326201,4,4,5,5,4,4.0
SnXYO5KefDxZPe4Wlrw81wB8hQ--/,343711,5,5,4,4,4,5.0
qEcWxruEdCCJCfLQJLQ-/,321839,5,5,4,5,5,5.0
ntE_KaaCejrDwPQnUJmO/,329623,2,3,4,3,4,3.0
3c3kXh.PSjqL1LF8OIK46w--/,341713,3,4,4,3,4,3.0
nTOu49GbYCUH1hby1Ag-/,323363,3,5,3,3,3,3.0
rA24OyadYDy2cJRH0IOt/,332286,5,5,5,4,4,4.0
ZdZoJQqCfj2xKNy0Niyrff.w/,336818,2,3,3,2,2,2.0
cXbQuOOedCNR01LhMHGY/,334235,3,5,5,5,4,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,346632,4,4,4,3,3,4.0
gzQLXy.PSiszrMGC6Q--/,324573,3,4,5,4,3,5.0
d850BbWddCAMk7DRv2k-/,326699,4,5,4,4,4,4.0
d850BbWddCAMk7DRv2k-/,162615,4,4,3,4,3,4.0
cXbQuOOedCNR01LhMHGY/,324736,4,5,5,4,5,4.0
0AgQNr2PdCkFqUU3GkL7/,342683,4,5,3,3,3,3.0
SeEo_XOXZDvIIj6CUksMwrmBFg--/,319078,4,5,4,4,5,4.0
nQTPlt2CdCVM1HNicA--/,329681,5,5,5,4,4,5.0
ntE_KaaCejrDwPQnUJmO/,15734,4,5,4,3,3,4.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,341437,3,5,5,4,4,4.0
70RcicycfDwhJMPn/,336333,2,2,3,2,2,2.0
_poTi5yXejodvHtLnf4-/,235237,3,5,4,3,5,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,328163,4,3,5,3,3,4.0
hNimOlOedCPJ8iwP5as-/,330769,3,4,2,2,3,3.0
LKyh6hiObDRPPIWyssw-/,344359,2,5,2,2,2,2.0
49le53WFdHojps2o2Cs-/,161970,4,4,4,4,5,4.0
hNimOlOedCPJ8iwP5as-/,333976,4,4,4,5,3,4.0
YQBazTGFfScBizqyhQ--/,332851,5,5,4,4,4,5.0
f3qAjliFcCv2fysADcyhLg--/,159595,1,4,1,1,1,1.0
QRDOkS6GcDzva.ZLeuRPHmD4lA--/,335827,4,5,5,4,5,5.0
gcBkHSCXZyeBvSLBH_U-/,329594,4,4,3,4,3,4.0
cXbQuOOedCNR01LhMHGY/,334516,3,4,4,5,4,3.0
DKUrSTCZYiDOluJzbfOB_55pKA--/,343233,4,5,5,5,5,5.0
d850BbWddCAMk7DRv2k-/,347766,3,4,2,3,3,3.0
83o7ycyTZyf4bmL7yLKewy_X/,335712,5,5,5,5,4,5.0
KiqxnHWbYCAOA8XEpVM6dg--/,339555,4,4,4,4,3,4.0
21dAUI2GYDydGfZv6_MpT90-/,11457,5,5,4,5,4,5.0
Hq3f_c6CZjvoMiu4X8fz/,336232,4,5,4,4,3,4.0
9jI4zNSGcD4I2jW5x0k7Ajoyj42x/,334880,4,4,4,4,2,4.0
aGThyWiPdD3YR8fciA--/,333267,5,4,4,4,3,5.0
cHrlgEObdDzliJQlEA--/,343085,3,3,3,5,3,3.0
vIcOGDOFfSeSV88-/,326734,3,3,3,4,2,3.0
uGojdxmRejw1Vwp3WtNothao/,327079,3,4,4,5,3,4.0
0CzBUdiCeHrNb4xmSMt7/,338532,3,4,4,4,4,4.0
3o5LEKaPYC8IM1JcLw--/,25599,4,5,4,5,4,5.0
vjaKwG2UdCMhWevwNnUNxjo-/,329893,1,2,2,2,1,2.0
70RcicycfDwhJMPn/,339986,5,5,5,5,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,329342,2,4,1,4,3,2.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,327457,3,4,3,3,3,3.0
2Mtg1a.fZj1dBE_rFg--/,345681,3,5,4,4,4,3.0
X1fRmIiDeyogNu.r/,335257,1,1,1,2,1,1.0
qDRdxKuCZjtGz9jn.25kjB8-/,335105,3,3,2,3,3,3.0
5OqNqnmHdCNV.7XODg--/,325646,5,5,3,3,3,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,328151,2,3,3,4,3,2.0
UTn_b6eVZSq8hDkcCA--/,334339,2,3,1,2,2,1.0
mxVHV4CVYD02FXytIBUa/,10911,4,4,4,4,5,4.0
RjLkFZCBfSfB313CiQkzCEeT/,236576,1,4,4,4,2,1.0
xy1rf46CYT2056pV7bg-/,329614,4,4,5,5,5,4.0
LKyh6hiObDRPPIWyssw-/,347371,4,5,5,5,5,4.0
d850BbWddCAMk7DRv2k-/,152996,3,5,5,5,4,5.0
.oTBYj2bdDz1SKKNIfyf5RCo7s3.Mw--/,326717,5,4,4,4,4,5.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,340259,4,5,4,5,4,4.0
2o.2vhORfBHx.oB4Eg--/,321200,4,5,4,4,4,4.0
ZdZoJQqCfj2xKNy0Niyrff.w/,345383,4,4,4,4,3,4.0
p5WHR_6QYCQJ7mPHHHuniw--/,241741,2,3,2,2,2,2.0
VzzA1i6SdC2hEAd2aJ0-/,330551,4,4,2,3,2,3.0
fZtF82SdeieDoGdC5uRPlgLg/,335747,3,4,4,3,3,3.0
.Zf_NA2SdiXjdteX1w--/,5807,5,5,5,5,3,5.0
83o7ycyTZyf4bmL7yLKewy_X/,321713,4,5,4,4,5,4.0
Px826bmddDprmkoEYszMag--/,334507,4,5,4,4,3,4.0
JEflxvSXZn2HA8jo.Q--/,327204,4,4,4,4,3,4.0
8QnWT.6UYDvUnIczjw--/,332569,0,3,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,332851,3,4,3,4,3,3.0
eCkrTlSbfD06PSx2fQy7SoQ-/,52262,4,5,5,5,4,5.0
RjLkFZCBfSfB313CiQkzCEeT/,333197,5,5,4,4,4,4.0
Smf.EUSFfSdEyWjQ39MtKMVg/,325627,4,4,4,5,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,330138,1,2,1,2,2,1.0
d0eyAxOQejYHujqdJYwUMQ--/,339915,4,5,3,3,2,4.0
xy1rf46CYT2056pV7bg-/,329342,4,4,4,5,4,4.0
9omlb_GBfCAolBo0pdDv/,338127,4,5,4,4,4,4.0
DKUrSTCZYiDOluJzbfOB_55pKA--/,332065,5,5,4,5,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,329224,4,5,3,4,5,4.0
vIcOGDOFfSeSV88-/,325152,3,2,1,2,3,3.0
rgVymtGFdCV5MMeOL5m8RA8-/,322460,5,5,5,5,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,345620,4,4,4,4,5,4.0
aS2wpwWScSSDEvcHYg--/,329055,2,3,2,2,2,2.0
ntE_KaaCejrDwPQnUJmO/,84129,3,4,3,3,3,3.0
2a6q9A.RcDrperapHnRca4Y-/,335498,4,3,4,5,5,4.0
UTn_b6eVZSq8hDkcCA--/,325152,4,5,4,4,5,4.0
YqWz2PGPej17vbuCrUEMgw--/,330487,3,3,3,4,2,3.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,333670,2,4,1,2,1,2.0
qDRdxKuCZjtGz9jn.25kjB8-/,337190,2,4,2,3,3,2.0
t0CrPkyddCCygp_92Z9Gag--/,338319,5,4,3,4,1,3.0
.XCPwrSdejtin6YRTQ--/,337142,4,4,3,3,3,3.0
vafPseGGdCCuewyaBsqb/,330880,3,4,4,4,3,4.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,240096,3,5,3,4,5,4.0
c4Rnkv2AcC8oVW_1Lg--/,336089,3,3,2,3,3,3.0
KiqxnHWbYCAOA8XEpVM6dg--/,330473,3,4,3,5,2,3.0
cHrlgEObdDzliJQlEA--/,340829,2,3,2,2,2,2.0
hZN4oBuBejnREOCqzg--/,339775,3,4,4,4,3,3.0
.8a8c3OVfStrM4bCwi2DCt1B/,334577,2,4,3,4,3,3.0
cXbQuOOedCNR01LhMHGY/,328546,3,5,3,4,5,3.0
qzPt.d2XdyttwvOfJiMr/,326289,4,4,4,5,5,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,341374,1,1,1,2,2,1.0
9AtYeIadJHx7oEPQbA--/,14716,5,5,5,5,3,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,344301,4,5,4,4,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,328359,3,3,3,4,4,3.0
W7nnP3yBdDpY99u5CAmC1nM-/,235236,3,3,4,3,3,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,337733,3,4,5,4,3,3.0
F3nQYgGGcCALhpO4UAc5/,338510,4,4,3,3,3,3.0
cXbQuOOedCNR01LhMHGY/,324293,3,4,3,3,3,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,236086,3,5,5,5,4,4.0
uJrInuGbdD3EGuScKLXMmGo-/,323817,3,4,4,4,4,4.0
cXbQuOOedCNR01LhMHGY/,340493,5,5,4,4,5,5.0
pvL6DNSCfSH1Ph6pVg--/,332002,3,5,3,5,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,348043,4,5,5,5,5,5.0
XDvojPOTYSExUxZRFbP094g-/,319068,2,4,2,4,3,3.0
U1dToiiPJHxIPzI-/,321575,5,5,5,4,4,5.0
c4Rnkv2AcC8oVW_1Lg--/,335611,4,3,4,3,3,4.0
CQrW0LORdCDodx.BQAV7cj0D/,329807,3,5,3,3,3,3.0
Smf.EUSFfSdEyWjQ39MtKMVg/,160165,3,5,4,4,4,4.0
9omlb_GBfCAolBo0pdDv/,334659,3,5,3,3,3,4.0
.s1M7d6CdCAeGRuJlGNaNUb7mw--/,234793,2,3,1,1,1,2.0
iL6YImqXejQCWeYXNKzO9EI-/,241485,4,3,5,4,5,4.0
49le53WFdHojps2o2Cs-/,343639,1,3,1,2,2,3.0
